time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
199.5,-51.741564945354433,0.8035549208799373,0.85246136728982325,115.87459413602882,109.76280988249964,0.010160134352407795,0.32478624650387972,0.51119209892517314,0.0011418030190371139,0.0044745951133143887,0.00085355014114191273,0.86611043805158161,0.10467373954140385,0.0030994269728464858,0.28528301358168345
200,-52.799047304204166,0.80155311769041082,0.85010402401756091,115.95959842403568,109.82403497669306,0.010027907349669393,0.33405733203597487,0.51135005594893024,0.001046783691039072,0.0053152533798137532,0.0010310747458782724,0.865733710682697,0.10426912200085674,0.0027843711248853832,0.31063956099735074
200.5,-53.883154211869247,0.79955766113207816,0.84775077933216836,116.04454316105682,109.88549652811277,0.0098947765630743433,0.34298130208985383,0.51131959431579777,0.00093002636723974645,0.0063269300218033514,0.0012507558317841985,0.8653521462399163,0.10385759644061167,0.0024946872267760274,0.33665431280969826
201,-54.994043931625626,0.79756851105974935,0.84540078777445504,116.12942956990945,109.94719159431558,0.0097583693361068119,0.35190610355551682,0.51188399698967457,0.00088475536403194248,0.0075466265968547911,0.0015236253902411064,0.86496556170189354,0.10343911052838209,0.0022291938157212388,0.36307668763279549
201.5,-56.131481945515617,0.79558562908972263,0.8430554556037162,116.21425680426437,110.00911727043923,0.0096282697899495451,0.36078464690872036,0.51154773527417241,0.00086154985717360724,0.0090197125558331946,0.0018637858983121414,0.86457376882499515,0.10301361765994152,0.0019867027668799488,0.38965730359361667
202,-57.295354713019748,0.79360898381289391,0.8407146676833932,116.29902191249685,110.07127065690415,0.009499780664270159,0.36975253869140179,0.51189191017217095,0.00074138379341201878,0.010801855237405514,0.0022892784117220597,0.86417657472742959,0.10258107796815785,0.0017659908117847181,0.41616038949864492
202.5,-58.485402685705864,0.79163853643599835,0.8383767423790105,116.38372654925078,110.13364887177538,0.0093654894570497586,0.37843205966125681,0.51111975058083936,0.0006935446851720075,0.01296148523564193,0.0028232083575781986,0.86377378126294035,0.10214145731792001,0.0015657781974841708,0.44237374702903948
203,-59.700899579850237,0.78967424475351555,0.83604157977275728,116.4683720367475,110.19624908243598,0.0092281751103651943,0.38725268180642103,0.51129282145004495,0.00058737224379322276,0.015582614558301002,0.0034951122835317331,0.86336518698189002,0.10169473028091845,0.0013848167566632595,0.46811491725593141
203.5,-60.940917289725924,0.78771606192638666,0.83370817861950464,116.55296080659797,110.25906849959904,0.0090858848346045372,0.39730919245460511,0.51273979161417427,0.00055511889966844766,0.018768312703936404,0.0043426602356731641,0.86295058815090431,0.10124088134532175,0.0012218518702914506,0.49323426607986365
204,-62.203953046266811,0.7857639424322187,0.83137766651432909,116.637492855682,110.32210438071257,0.0089472070296709831,0.40742977680737569,0.51388356875946506,0.00049372660122611251,0.022644679397997584,0.0054136591441174059,0.86252978116475654,0.10077990790028521,0.0010756631929241302,0.51761508789616906
204.5,-63.488374441233447,0.78381784440951197,0.82904954193453295,116.7219672290484,110.38535399949872,0.0088072057273713943,0.41671790017135896,0.51470748871616312,0.00046108425807232171,0.027365526190202785,0.0067683959509267418,0.86210256435791233,0.10031182196102957,0.00094502751115521611,0.54117164354589697
205,-64.792056988953533,0.7818777223469805,0.82672302987801904,116.80638513260463,110.44881465787316,0.0086627443521663221,0.42577810281861772,0.51500750716180255,0.00039940980006240417,0.033117683379207424,0.0084822404269529403,0.86166873985171299,0.099836651632369322,0.00082873973697502213,0.5638457892685601
205.5,-66.112250610211191,0.77994352831188496,0.82439815364791302,116.89074799851653,110.51248370087951,0.0085165582440938706,0.43497840504158075,0.51554416157013139,0.00032227795307123705,0.040126512730281984,0.010648251935511104,0.86122811693338053,0.099354444319407431,0.00072563523119071704,0.58560284462145229
206,-67.445767294375955,0.7780152132410102,0.82207425670603185,116.97505737954263,110.57635851166441,0.0083662417536967855,0.44442669554880804,0.51624962911298655,0.00029410783117128457,0.048661406903859401,0.013379508495515698,0.86078051553465074,0.098865269558459104,0.00063458062292102264,0.60642734492788009
206.5,-68.788762590906458,0.77609272750627845,0.81975144110673082,117.05931443163725,110.64043651522653,0.0082138277540369526,0.45262484280408166,0.51681617639208066,0.00026899688775480025,0.059040498732713366,0.016810618048217124,0.86032577023284174,0.098369222014312085,0.00055448865137892552,0.62631901795240097
207,-70.136660970999287,0.77417602569857802,0.81743145306785914,117.14351817088244,110.70471516784029,0.008069378834940133,0.46176391122738941,0.51684033035278321,0.00029577560760055881,0.071633411781040657,0.021097692520998829,0.85986373490820467,0.097866424766660284,0.00048432184888470869,0.64528919646670602
207.5,-71.484550594221361,0.77226507500482544,0.81511559968032121,117.22766383586833,110.76919191972802,0.0079328108212780787,0.47050337325094588,0.51724716460045794,0.00029363806169585506,0.086860518467108835,0.026416002355608592,0.8593942876507018,0.097357032340448013,0.00042308657748751498,0.66335776844460104
208,-72.827151898323521,0.77035984819279169,0.81280409932493447,117.31174795840568,110.83386420347037,0.0077985346137816542,0.47841331901449358,0.51711233451028704,0.00024494050497565994,0.10518734499179062,0.03295484694160182,0.85891733415861837,0.096841231451017834,0.00036983632337081484,0.68055068370626226
208.5,-74.158723745921506,0.76846031500466905,0.810496680688232,117.39577107054554,110.89872946065411,0.0076646397529331741,0.48621554483778018,0.51715738359188945,0.0002451626716379191,0.12711118861372386,0.040909078870372671,0.85843281144521399,0.096319241866748562,0.0003236828255769795,0.69689795630754725
209,-75.473199617074272,0.76656645020902903,0.80819403467654982,117.47973153847089,110.96378515619122,0.007532028945833707,0.4944284136488642,0.51653794156755339,0.00021530671694434747,0.15313611174315483,0.050467054316799126,0.85794069324838773,0.095791318924844257,0.00028380815289854634,0.7124321089244291
209.5,-76.764538762146444,0.76467822721215772,0.80589536014723151,117.56363024738437,111.02902877175976,0.0073946827531550146,0.50270262203323612,0.51682484404059537,0.00019796342299432116,0.18373649082644705,0.061796863587809912,0.85744099222488301,0.095257752168155851,0.00024945045881966289,0.72718700693026828
210,-78.026501159652469,0.76279561948408925,0.80360165162747832,117.64746784189933,111.09445782771428,0.0072593638158692719,0.51040317773885324,0.51696668823396508,0.00017740614945789023,0.21930569026134031,0.075031754936073336,0.85693376298507995,0.094718864943476644,0.00021992001115332725,0.74119699102328473
210.5,-79.253123686827607,0.7609186070332512,0.80131427230054886,117.73124261916782,111.16006986381014,0.0071310457043722896,0.51917454166300492,0.51701777449258668,0.00018945880401146728,0.26009210121232851,0.090257244877975137,0.8564191038724952,0.09417501271032426,0.0001945901244206649,0.75449625286670907
211,-80.439056124699917,0.75904717912200159,0.7990337997808864,117.81495097435052,111.2258624154005,0.0070050706410490953,0.52780864387944093,0.51755088002716587,0.00017326352807511342,0.30612798194105256,0.10750211950642456,0.85589715683618894,0.093626579598251838,0.00017289530971226376,0.76711839760959721
211.5,-81.57940325622792,0.75718132634611823,0.79676100645508208,117.8985917450742,111.29183301951323,0.0068830553918272147,0.53566646197932677,0.51844372694180829,0.0001744395455517733,0.35716111221382196,0.12673485124438161,0.85536810495981297,0.093073973041870942,0.00015433228167446571,0.77909614684752881
212,-82.670120046725557,0.75532104410261358,0.79449589799811171,117.98216332060663,111.35797922128776,0.0067597212570065764,0.54346896910668785,0.51844359414216823,0.00013823984539791654,0.41259948218525871,0.14786485277551653,0.85483217050133842,0.092517619533615369,0.00013845640516484296,0.79046114417737867
212.5,-83.707875102560251,0.75346632491950505,0.79223834669733251,118.06566709975722,111.42429858978332,0.0066343746161061723,0.55102221322887412,0.51889788722035302,0.00013557606480068136,0.47148804716625492,0.17074892755183302,0.85428961017551297,0.091957958257916556,0.00012487915385891977,0.80124383821979417
213,-84.690148777753933,0.75161716469737561,0.78998899091312924,118.14910274292515,111.49078872566166,0.0065088626828812566,0.5576606083617468,0.51992386936461943,9.8524589122935663e-05,0.53252722158646792,0.19520037812648602,0.8537407116118596,0.091395436534649599,0.00011326395526858658,0.81147341946996387
213.5,-85.615480562033056,0.74977355716966654,0.78774669223915972,118.23247229274301,111.55744725639357,0.0063754267657094082,0.56501805236325797,0.52023086333336777,6.5084890373141497e-05,0.59414711338665727,0.22100068199201317,0.85318578684754265,0.090830503065274112,0.00010331807725104211,0.82117779670228319
214,-86.482974539028731,0.74793549256435021,0.78551192232388733,118.31577859785307,111.6242718628189,0.0062404450322996324,0.57252257835677622,0.52076942410874538,5.4550751340427087e-05,0.65463016569758348,0.24791101843261107,0.85262516695373136,0.090263602890826897,9.479310722188736e-05,0.8303835996086274
214.5,-87.292546754252356,0.74610296721050562,0.78328593982601136,118.39902072615097,111.69126026029323,0.0061093846328352415,0.57982698692841006,0.52108726003123407,6.6951783491150149e-05,0.71226898587425302,0.27568283996763621,0.85205919736164337,0.089695173479171691,8.7476766276542111e-05,0.83911619958688499
215,-88.044995637272692,0.74427598326947453,0.78106908638639394,118.48219674631756,111.75841016918156,0.0059788482523836064,0.58663954352300718,0.5217507163230205,4.7645488445976593e-05,0.76553759350114803,0.30406771639210251,0.85148823139109686,0.089125639621591271,8.1187038564992258e-05,0.84739974279513941
215.5,-88.741664153360546,0.74245454215015239,0.77886149244709901,118.56530697082755,111.82571932473284,0.0058484720428843362,0.59294182925996097,0.52262598232906343,5.2803434486264027e-05,0.81324192317764432,0.33282543924036961,0.85091262405470902,0.08855540900644622,7.5769787808207598e-05,0.85525719061810623
216,-89.384350670714852,0.74063864907521593,0.776663943956582,118.64835014210998,111.89318548208294,0.0057205018166359232,0.5996250286745658,0.52310733017234334,4.0535856435041643e-05,0.85461975402054979,0.36172970483810984,0.85033272830198081,0.087984870209870891,7.1095311201825305e-05,0.86271036440285109
216.5,-89.975327516670845,0.73882831094657919,0.77447655571231433,118.73132555653655,111.96080640693951,0.0055932282126932376,0.60639036774786148,0.52427355035610168,3.1648989561405995e-05,0.88937750306327501,0.390572595850399,0.84974889028436862,0.087414390008250423,6.7053349116108835e-05,0.86977999267394346
217,-90.517132605867957,0.73702353539939214,0.77229950679034254,118.81423285041832,112.02857988209578,0.0054664909645551693,0.61300542704721994,0.52325636850839907,2.54115913005804e-05,0.9176594738337176,0.41916731977096217,0.84916144596329268,0.086844311965538643,6.3551077215493888e-05,0.87648575912701743
217.5,-91.012457077881692,0.73522433186916114,0.7701334052613853,118.89707103460715,112.09650370744431,0.00534283217186593,0.61955585410738589,0.52357491268896528,2.9464388762812586e-05,0.93996369374500266,0.44734960513005079,0.84857071861169986,0.08627495581086761,6.0510438663484811e-05,0.8828463504668409
218,-91.464184067140366,0.73343071280951433,0.76797856147091281,118.97983836678296,112.16457568988993,0.0052213053676869675,0.62531332813369167,0.52365259243171303,2.8902604436287807e-05,0.95702740433909961,0.47497812455695509,0.84797701673414339,0.085706617154257134,5.7865186523670576e-05,0.88887950344410471
218.5,-91.875201012151436,0.7316426915260259,0.76583541463663185,119.0625335496831,112.2327936440461,0.0051033810734320171,0.63152747646377161,0.52364275869607524,2.8623739262101001e-05,0.96970695879418067,0.50193417994638179,0.8473806322483437,0.085139567384556941,5.5559490068973596e-05,0.89460205065261567
219,-92.248443987203288,0.72986028331820363,0.76370412247178732,119.14515487102396,112.30115539019714,0.0049877632344098267,0.63753080697298325,0.52386409667811662,3.0619960079785861e-05,0.97887243735568952,0.52812062724778641,0.84678183977114929,0.084574054399613852,5.3545847374646528e-05,0.90002996478719344
219.5,-92.586751559965037,0.72808350486476658,0.76158511458937994,119.22770043832507,112.36965875389839,0.0048755061149724369,0.64358577995125943,0.52356773264432976,2.470114536330185e-05,0.98532983488792947,0.5534604512073229,0.84618089607241442,0.084010303381183302,5.1784172015597307e-05,0.90517840123810211
220,-92.892880179433121,0.72631237317118724,0.75947861208276179,119.31016884045364,112.43830156486739,0.0047672549302072422,0.64958604553915966,0.52343109130819299,3.1356224992525881e-05,0.98977428326384942,0.57789508439761672,0.84557803979752977,0.083448517694189955,5.0240301285579696e-05,0.91006173892986086
220.5,-93.169553844529531,0.72454690669211219,0.75738442079750545,119.39255815368364,112.50708165670234,0.0046593866994922642,0.65602687965499507,0.52421985508102287,1.3487624078488926e-05,0.99277103684128742,0.60138247484276819,0.84497349196711624,0.082888880294317013,4.8884909533230579e-05,0.91469361936537397
221,-93.419319619513416,0.72278711932932038,0.7553019052284291,119.47486917483175,112.57599687782317,0.0045500746536073708,0.66104929410539315,0.524555690372285,1.4929300206656055e-05,0.99475737202755732,0.62389533015544241,0.84436745557163251,0.082331554344024255,4.7692879965196965e-05,0.9190869839124618
221.5,-93.644465388101906,0.7210330247790584,0.75323151128163512,119.55710110994254,112.64504510209349,0.0044436444650116837,0.66611124408715594,0.52513410137176031,1.2557774492126114e-05,0.9960570963912323,0.6454189704991885,0.84376011744974599,0.081776685482658248,4.6643439858661878e-05,0.92325410930606333
222,-93.847212649987824,0.71928463760423422,0.7511733199220707,119.6392524270523,112.71422421146313,0.0043400079523816613,0.67161053635591128,0.52531031516553151,1.1976872035949288e-05,0.99690107280307738,0.66594957854939141,0.8431516488051426,0.081224402947733837,4.5718292372301701e-05,0.92720664147678766
222.5,-94.029595843625557,0.71754197253724494,0.74912759828563935,119.72132150315619,112.78353209346291,0.0042407546169543221,0.67731318158938048,0.5260830721963855,1.4642782784405322e-05,0.99744849075994235,0.68549253397037346,0.84254220590218265,0.080674820754446527,4.4901822533762743e-05,0.93095562772872831
