time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
201.5,-56.368699374426917,0.89037228246516431,0.93852243633941079,119.58347906606836,113.04178386118481,0.0095432249191543129,0.36752043107036053,0.4902529958362592,0.00064625633728335999,0.0093890749370272933,0.0019515481971789544,0.86017101066344837,0.10172488499003328,0.0019389576675161104,0.39661470240558683
202,-57.533254899157349,0.88798358463121285,0.93574705505447897,119.67371684794246,113.10731225007439,0.0093964843394537135,0.37677933932496049,0.49077417507048759,0.00058917218087855964,0.01124082815471688,0.0023969744476168798,0.8597746834308424,0.10129621003325005,0.0017234965467373534,0.42300763667316582
202.5,-58.723608586131377,0.8856027946344166,0.93297545218420719,119.76390538482882,113.17308640298138,0.0092493723348472875,0.38602905759009859,0.49129528482033646,0.00053673736481804082,0.013483943568254251,0.0029557565314284333,0.85937276788680128,0.10086054976547434,0.0015281047631384222,0.44906884407217768
203,-59.939038872785432,0.8832298544340722,0.93020755291680801,119.85404457830064,113.23910338265043,0.0091019765582424934,0.39525616796345353,0.49181634689409021,0.00048863309754591062,0.016205209556968244,0.0036586548900312391,0.85896506473541467,0.10041788224131493,0.001351550624641398,0.4746241788138939
203.5,-61.178515977019849,0.88086470642465475,0.92744330651529294,119.9441342844343,113.30536027988487,0.0089543896561361785,0.40444805737437906,0.49233738290045281,0.00044455448861035682,0.019510947052833783,0.0045448250335839054,0.85855137299246709,0.099968195946723432,0.0011926059320192435,0.49953217334551425
204,-62.440650688992974,0.87850729360884561,0.92468268931992836,120.03417431152883,113.37185421280391,0.0088067082917272048,0.41359299539192107,0.4928584141385155,0.00040421085449631638,0.023531113985997932,0.0056638743720351624,0.85813149170822101,0.099511491705101374,0.0010500534243327163,0.52368369941009607
204.5,-63.723641999031628,0.87615755978826682,0.92192570810636942,120.12416441832961,113.43858232608675,0.0086590321480674477,0.42268019047724026,0.49337946147393053,0.00036732592070422266,0.028424003873311138,0.0070782184640631176,0.85770522209581612,0.099047784837717187,0.0009226936551548667,0.54699965074268664
205,-65.025226516359211,0.87381544977382641,0.91917240377517906,120.21410431276101,113.50554179020857,0.0085114629386865374,0.43169982536410123,0.49390054519971954,0.00033363792100989326,0.034381444647043,0.0088656372604591152,0.85727237009983914,0.098577107562592983,0.00080935133488243194,0.56942740459314178
205.5,-66.342633601862261,0.87148090961720859,0.91642285530594736,120.30399365115967,113.5727298006741,0.0083641034525931118,0.44064307279388376,0.49442168488034527,0.00030289959671786894,0.041634265808528727,0.011121822078277631,0.85683274942313248,0.098099511594144859,0.00070888120140952433,0.59093672043724599
206,-67.672551054657802,0.86915388686436612,0.91367718385599805,120.39383203798698,113.64014357725318,0.0082170566588284678,0.44950209324863194,0.49494289917810441,0.00027487810033177473,0.050457592700294936,0.013962554996528796,0.85638618500530084,0.097615070879235877,0.00062017348876280054,0.61151557515750476
206.5,-69.011106885732659,0.86683433083080896,0.91093555682228255,120.48361902598754,113.70778036322322,0.0080704248927916788,0.45827001662669647,0.49546420566159111,0.00024935480939910148,0.061175230065078905,0.017524988008558652,0.85593251691315342,0.097123884375122732,0.00054215905064813885,0.63116626645823593
207,-70.353872964466646,0.86452219289702736,0.90819819162082938,120.57335411674998,113.77563742462229,0.0079243091423666263,0.46694091000588078,0.49598562059697882,0.00022612505735877711,0.074162006707081174,0.021967328776884242,0.85547160456213167,0.09662607874338959,0.00047381416544243636,0.64990197119701987
207.5,-71.695895901398643,0.8622174268205447,0.90546535887926705,120.66303676161876,113.84371204951736,0.0077788084465270141,0.47550973375557531,0.49650715872416057,0.000204997789059564,0.089842485286294238,0.027466163551634316,0.8550033311409625,0.096121810804985719,0.00041416500574784526,0.66774383533649007
208,-73.031759238154535,0.85991998905895095,0.90273738469534359,120.75266636290026,113.91200154728988,0.0076340194127530181,0.48397228830715305,0.49702883302133072,0.00018579514926368704,0.10868395367645456,0.034210748439231539,0.85452760806367201,0.095611269579655531,0.00036229170642536427,0.68471859790779588
208.5,-74.355678770524506,0.85762983909599677,0.90001465160011607,120.84224227530467,113.98050324794177,0.0074900358525958489,0.49232515388174736,0.49755065446328206,0.00016835201293734545,0.13118122751285408,0.042393958862730681,0.85404437922995646,0.095094677723683824,0.00031733191914563928,0.70085670707046632
209,-75.661629736361604,0.85534693976064402,0.89729759788960339,120.93176380756665,114.04921450142338,0.0073469485275849964,0.5005656254122699,0.49807263178036953,0.00015251546647987771,0.15783070800431936,0.052200215477600939,0.85355362484435071,0.094572292187891427,0.00027848370869766273,0.71619086437991508
209.5,-76.943500988195083,0.85307125752718649,0.89458671506004572,121.02123022419234,114.11813267698506,0.0072048449910554428,0.50869164478387241,0.4985947712265501,0.0001381442492614384,0.18909163182337771,0.06379149009718374,0.85305536453429631,0.094044403946466223,0.00024500763511139809,0.73075492644045847
210,-78.195267684074523,0.85080276278346123,0.89188254319918603,121.1106407472883,114.18725516255282,0.0070638095061271956,0.51670173235380468,0.49911707636592167,0.00012510816491355384,0.22533382925591963,0.077293195675894946,0.85254965952307749,0.093511336696828956,0.00021622788122565418,0.7445830953441176
210.5,-79.411171127612448,0.84854143005403404,0.8891856643398558,121.19999455843802,114.25657936412873,0.0069239230166946355,0.52459491949864845,0.49963954788754045,0.0001132874717249613,0.26677380393639866,0.092782093308171013,0.8520366136580716,0.092973444497881405,0.00019153232770136153,0.75770933640421501
211,-80.585892784323093,0.84628723816623985,0.88649669395453512,121.2892908006021,114.3261027052161,0.0067852631473672822,0.53237068367898444,0.50016218345786645,0.00010257226121169082,0.31340454130836221,0.11027812228674226,0.85151637316549522,0.092431108391488936,0.00017037154098955865,0.77016697084127894
211.5,-81.714709591614692,0.84404017034907319,0.88381627093643234,121.37852858003036,114.39582262626929,0.0066479042099884672,0.54002888721894671,0.5006849776189114,9.286183343896589e-05,0.36492866719399308,0.12974131421992011,0.85098912509232938,0.091884732130037394,0.00015225671408747061,0.7819884005181249
212,-82.793619512852146,0.84180021425802221,0.88114504654913672,121.46770696818243,114.46573658416814,0.0065119171983721606,0.54756972068659671,0.50120792173813633,8.4064076974160146e-05,0.42070834973031385,0.1510739453435368,0.85045509449303081,0.091334737200733471,0.0001367566724929947,0.79320493057846508
212.5,-83.819429537724034,0.83956736192271419,0.87848367291270546,121.5568250036621,114.53584205171678,0.0063773697585887404,0.55499365144977686,0.50173100401356441,7.6094860467680283e-05,0.47974710425054939,0.17412715423429495,0.84991454050995174,0.090781557385849421,0.00012349411689201102,0.80384666345904843
213,-84.789802393861123,0.83734160961825899,0.8758327916181653,121.64588169417499,114.60613651716676,0.0062443261285995734,0.56230137769079025,0.5022542095346938,6.8877441835939849e-05,0.54071678490029695,0.19871066309410726,0.84936775157016908,0.090225633121629498,0.00011214131163849498,0.81394244407705529
213.5,-85.703262385951703,0.83512295766505396,0.87319302302494761,121.73487601852015,114.6766174837646,0.0061128470473349366,0.56949378790868366,0.50277752039695323,6.2341899915789516e-05,0.60203656791859173,0.22460406945284403,0.84881503996930052,0.089667405915787479,0.00010241544088748417,0.82351984108303544
214,-86.559164367046606,0.83291141016512926,0.87056495670710787,121.82380692862621,114.74728246932379,0.0059829896386145789,0.5765719257316374,0.50330091586489734,5.6424592336562484e-05,0.66200017350909968,0.251568341453212,0.84825673613133812,0.089107313057398455,9.4073844115409168e-05,0.83260515304964799
214.5,-87.357632429970806,0.8307069746856145,0.86794914339155882,121.91267335163843,114.8181290058217,0.0058548072790839947,0.58353695970908104,0.50382437257732182,5.1067642274063047e-05,0.71893534196479403,0.27935649953768238,0.84769318282399986,0.088545782809624912,8.6909315096379331e-05,0.84122343151010881
215,-88.099476307683105,0.82850966190145958,0.86534608859464257,122.00147419205931,114.88915463902136,0.005728349461369445,0.59039015765266478,0.50434786478611204,4.6218455758985399e-05,0.77136950152854844,0.30772285574565661,0.84712472957692264,0.087983230222697634,8.0745610246868121e-05,0.84939851504398611
215.5,-88.786093754305952,0.82631948521013387,0.8627562480302724,122.0902083339395,114.96035692811857,0.0056036616640283282,0.59713286504143015,0.50487136461995497,4.1829270343818968e-05,0.81817150358943991,0.3364305170538453,0.8465517275026595,0.08742005364933958,7.5433270514068402e-05,0.85715307029394949
216,-89.419366573115866,0.8241364603307596,0.86018002474729149,122.17887464311146,115.03173344541459,0.0054807852388923644,0.60376648699083735,0.50539484236398502,3.7856735204814947e-05,0.85864338397611917,0.36525710474157835,0.84597452466587708,0.086856631993476069,7.0845821194938618e-05,0.86450863702468961
216.5,-90.00155676788637,0.82196060489919753,0.85761776786371979,122.26747196945358,115.10328177601451,0.0053597573244850323,0.61029247329813119,0.50591826674690288,3.4261522172577926e-05,0.89254751764130824,0.39399879859577031,0.84539346209133781,0.086293322679748985,6.6876379845081713e-05,0.87148567521869591
217,-90.53520781956658,0.81979193806917461,0.85506977270405538,122.35599914916983,115.17499951755114,0.005240610791772707,0.61671230610860617,0.50644160522796156,3.1007966739114132e-05,0.92006962756034349,0.4224729010366291,0.84480887045145592,0.085730460298142672,6.3434675503754606e-05,0.87810361283320182
217.5,-91.023054577255877,0.81763048012785233,0.85253628211138843,122.44445500706749,115.24688427993442,0.0051233742259586832,0.62302748979074263,0.50696482427730905,2.806373776651726e-05,0.94173194423384055,0.45051915332970027,0.84422106743268543,0.085168355855298084,6.0444463072262264e-05,0.88438089328767311
218,-91.467943871445229,0.81547625213244024,0.85001748869477833,122.53283835881489,115.31893368512581,0.0050080719456367054,0.62923954265668336,0.50748788964439728,2.5399534405071778e-05,0.95827926223494753,0.47800004192771584,0.8436303557481436,0.084607296550970462,5.7841304113261521e-05,0.89033502206369941
218.5,-91.872766804864739,0.8133292755726983,0.84751353777882843,122.62114801316146,115.39114536693748,0.0048947240585708813,0.63534999021360217,0.50801076661038858,2.2988808597576741e-05,0.97056197797807475,0.50480032053344392,0.84303702174168049,0.084047545992980796,5.5570678366068266e-05,0.89598261201729146
219,-92.24040278770012,0.81118957206256614,0.84502453084121243,122.70938277410332,115.46351697085511,0.0047833465517551407,0.64136035967821348,0.50853342022166126,2.0807511484136616e-05,0.97943540038800547,0.53082595112592645,0.84244133451512948,0.083489344765052917,5.3586387538110189e-05,0.90133942715509052
219.5,-92.573674752736366,0.8090571630627349,0.84255052925014029,122.79754144297891,115.53604615388387,0.0046739514122484255,0.64727217552926364,0.50905581550255175,1.883386201141433e-05,0.9856864789805414,0.5560026402296282,0.84184354550421248,0.082932911267275283,5.1849213165540278e-05,0.90642042473068973
220,-92.875314580482978,0.80693206963478958,0.84009155814339531,122.88562282048197,115.60873058441645,0.0045665467745523635,0.65308695591050381,0.50957791764637761,1.7048136078656424e-05,0.98999070936962763,0.58027411840054055,0.84124388842789044,0.082378442756960074,5.0325792472667942e-05,0.91123979558921464
220.5,-93.147937541678616,0.80481431222660005,0.83764761032063395,122.97362570858107,115.68156794212184,0.0044611370899373644,0.65880620972918391,0.51009969218452622,1.5432474608404122e-05,0.99289561962246409,0.60360028329355186,0.84064257953926225,0.081826116527085144,4.8987679377341029e-05,0.91581100273740768
221,-93.394024480211939,0.80270391048789713,0.83521865004907936,123.06154891233692,115.75455591785415,0.0043577233130591767,0.66443143432274476,0.51062110513398362,1.397070900372799e-05,0.99482383170671829,0.62595530102798014,0.840039818112012,0.081276091169312586,4.7810561493669625e-05,0.92014681814964216
221.5,-93.615910472839985,0.80060088311443889,0.83280461670832973,123.14939124161164,115.82769221357972,0.0042563031013672517,0.66996411358952779,0.5111421231241291,1.2648202539121481e-05,0.99608798152339317,0.64732573763370249,0.83943578710378408,0.080728507878096906,4.677360777355299e-05,0.9242593578423961
222,-93.815778779188562,0.79850524771880982,0.83040542822211161,123.2371515126658,115.90097454232155,0.0041568710231216464,0.67540571649851544,0.51166271350394521,1.1451706323616455e-05,0.99691087871582162,0.66770877251909999,0.83883065394584388,0.080183491761190745,4.5858925053805922e-05,0.92816011526412456
222.5,-93.995659009815242,0.79641702072566711,0.82802098424328796,123.32482854964137,115.97440062811974,0.0040594187702486127,0.68075769590890089,0.51218284443100881,1.0369228568376122e-05,0.99744619539516299,0.68711052925879013,0.83822457141635043,0.079641153129684089,4.5051105095627092e-05,0.93185999305651135
223,-94.157428571975842,0.79433621728915083,0.8256511690733902,123.41242118592965,116.04796820600643,0.0039639353727302443,0.68602148764319482,0.51270248494375603,9.389915984204899e-06,0.99779692238696105,0.70554454545638878,0.83761767856211533,0.07910158874747622,4.4336846652901213e-05,0.93536933324843252
223.5,-94.302816588466399,0.79226285123015039,0.82329585430970387,123.49992826542581,116.12167502199428,0.0038704074117046935,0.69119850976808661,0.51322160501857783,8.5039462251612008e-06,0.99803039393205961,0.72303039275828762,0.83701010164059408,0.078564883025774621,4.3704639669894304e-05,0.9386979459467174
224,-94.433409615568792,0.79019693499117005,0.82095490122187031,123.58734864367202,116.19551883307679,0.0037788192289250418,0.69629016204581151,0.51374017561330076,7.7024303814813419e-06,0.99818972228276237,0.73959244995627116,0.83640195505993176,0.078031109152904218,4.3144500901758567e-05,0.9418551365887885
224.5,-94.550658606357615,0.78813847960663896,0.81862816286653517,123.67468118889241,116.26949740723984,0.0036891531306692637,0.70129782552568765,0.51425816869857277,6.9773246075128167e-06,0.99830205180822629,0.75525882615654782,0.83579334230012403,0.077500330153486341,4.2647752103774063e-05,0.94484973182203669
