time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
198,-95.776205819075614,0.44685592684811382,0.46504687290479535,98.232959058511526,94.007302969510661,0.0011151888834081858,0.88793384847643819,0.61632526792657061,1.1663336303407763e-07,0.99886521093489078,0.99117929776815394,0.63511022017303864,0.032382815993446223,3.7792190699865323e-05,0.99742222623692189
198.5,-95.776998326066206,0.44611512400152803,0.46418687528851876,98.287867769640727,94.049616386332772,0.0010876760794034427,0.8897735770943469,0.61668808694041166,1.1474181958374608e-07,0.99886544325449744,0.99151122853098739,0.6346408795795947,0.03216086073261034,3.7789247381818013e-05,0.99755498073462368
199,-95.777769929744011,0.44537641947454709,0.46333114604379033,98.342687773497389,94.092054792847264,0.0010608427410417596,0.89158287379754253,0.61704938289500066,1.1302997998280037e-07,0.99886566869597071,0.99182142262572492,0.63417188142484149,0.031940437815926953,3.7786382192854818e-05,0.99768089789193748
199.5,-95.778522540520939,0.44463981220721199,0.46247963568064498,98.397418893706003,94.134616060875857,0.0010346721465844826,0.89336224196457259,0.61740916776483834,1.1148069115713955e-07,0.99886588790188646,0.99211130353384702,0.63370322557464165,0.0317215367186394,3.7783587990783044e-05,0.99780032985673928
200,-95.779257867326237,0.44390530094857755,0.46163229561071645,98.452060963283415,94.177298081713019,0.0010091479807068733,0.89511217664997034,0.61776745352106532,1.1007843746872557e-07,0.99886610144666776,0.99238220165627311,0.63323491188450276,0.031504146983695643,3.7780858387351441e-05,0.99791361064002237
200.5,-95.779977439204927,0.44317288426249085,0.46078907812882314,98.506613824407623,94.220098766024634,0.00098425432508516728,0.89683316472163732,0.61812425212633426,1.0880918443277489e-07,0.99886630984392921,0.99263536038191014,0.63276694020068913,0.031288258221810687,3.7778187667312059e-05,0.99802105705000976
201,-95.780682624594917,0.44244256053322389,0.45994993639490883,98.561077328191743,94.263016043745353,0.00095997564915909698,0.89852568499598717,0.61847957552990174,1.0766023734772583e-07,0.99886651355302603,0.99287194176303317,0.63229931036121401,0.03107386011146912,3.7775570716201108e-05,0.99812296957815827
201.5,-95.781374648532903,0.44171432797096427,0.45911482441633639,98.61545133446316,94.306047863974598,0.00093629680107066215,0.90019020837088404,0.61883343566293281,1.0662011341535973e-07,0.99886671298489471,0.9930930318225959,0.63183202219672452,0.030860942398875005,3.7773002955895151e-05,0.99821963323952989
202,-95.782054608010839,0.44098818461716682,0.45828369703053051,98.669735711547844,94.349192194871662,0.00091320299877945476,0.90182719795641031,0.61918584443401392,1.0567842606412475e-07,0.99886690850726134,0.99329964551703487,0.63136507553129184,0.030649494897855366,3.7770480287107813e-05,0.99831131836988007
202.5,-95.782723485682595,0.44026412834976941,0.4574565098879651,98.723930336059382,94.392447023549593,0.0008906798213544285,0.90343710920349229,0.61953681372486535,1.0482578031144788e-07,0.99886710044928662,0.99349273137665928,0.63089847018311562,0.030439507489722854,3.7767999038075363e-05,0.99839828138169584
203,-95.783382162097581,0.4395421568882768,0.4566332194354914,98.778035092693287,94.435810355968073,0.00086871320044162501,0.90502039003042245,0.61988635538624948,1.0405367811185685e-07,0.99886728910570977,0.99367317584435444,0.63043220596515304,0.03023097012310267,3.7765555918766833e-05,0.99848076548129183
203.5,-95.784031426620032,0.43882226779871453,0.45581378290000174,98.8320498740256,94.479280216825401,0.0008472894119070408,0.90657748094730595,0.62023448123406411,1.033544327381815e-07,0.99886747474054349,0.99384180733202121,0.629966282685681,0.030023872813728068,3.7763147980019159e-05,0.99855900134897646
204,-95.784671987174917,0.43810445849845725,0.45499815827242451,98.885974580316457,94.522854649449414,0.00082639506765352087,0.9081088151784662,0.62058120304562181,1.027210913339788e-07,0.99886765759037133,0.99399940001295661,0.62950070014879644,0.029818205644208277,3.7760772577072322e-05,0.99863320778418607
204.5,-95.785304478947111,0.43738872626093334,0.45418630429204471,98.939809119318227,94.566531715687717,0.00080601710761031098,0.90961481878284101,0.62092653255610264,1.021473648575308e-07,0.99886783786728761,0.99414667736722573,0.62903545815486361,0.02961395876377252,3.7758427337024972e-05,0.99870359231739236
205,-95.785929472145881,0.43667506822020941,0.45337818043114492,98.993553406087912,94.610309495797068,0.000786142791893669,0.91109591077240037,0.62127048145517849,1.0162756471213485e-07,0.9988680157615224,0.9942843154960026,0.62857055650091331,0.029411122387992893,3.7756110129790862e-05,0.99877035179049434
205.5,-95.786547478935447,0.43596348137545771,0.45257374687996182,99.047207362804144,94.654186088332025,0.00076675969313673843,0.91255250322861736,0.62161306138380246,1.011565454246824e-07,0.99886819144378114,0.99441294621983378,0.62810599498099995,0.029209686798489076,3.775381904217931e-05,0.99883367290731839
206,-95.787158959621394,0.43525396259530857,0.45177296453195176,99.100770918588395,94.698159610032789,0.00074785568898671519,0.91398500141702377,0.62195428393115793,1.0072965279538442e-07,0.99886836506733312,0.99453315997482805,0.62764177338651872,0.029009642342617162,3.7751552354760893e-05,0.99889373275576498
206.5,-95.787764328172557,0.43454650862209115,0.4509757949693613,99.154244009330355,94.742228195712585,0.0007294189547671898,0.9153938038998799,0.62229416063176202,1.0034267699655851e-07,0.99886853676987497,0.99464550851988298,0.62717789150649117,0.028810979433144687,3.7749308521221775e-05,0.99895069930306435
207,-95.78836395715031,0.43384111607596543,0.45018220044909568,99.207626577517374,94.78638999814433,0.00071143795630341415,0.91677930264698926,0.62263270296271733,9.9991810148200536e-08,0.99886870667519323,0.99475050746721494,0.62671434912781765,0.028613688547913862,3.7747086149934588e-05,0.99900473186552341
207.5,-95.788958182108516,0.43313778145894721,0.44939214388888127,99.260918572067993,94.830643187946691,0.00069390144290814063,0.91814188314468703,0.62296992234111026,9.9673607943119783e-08,0.99886887489464771,0.99484863864767192,0.62625114603550469,0.028417760229494615,3.7744883987511971e-05,0.9990559815540796
208,-95.789547305521381,0.43243650115883003,0.44860558885371482,99.314119948169406,94.874985953469874,0.00067679844052558221,0.9194819245030349,0.62330583012154539,9.9384954935176405e-08,0.99886904152849487,0.99494035232157496,0.62578828201286762,0.028223185084828902,3.7742700904123768e-05,0.99910459169690702
208.5,-95.790131600289968,0.43173727145300483,0.44782249954259573,99.367230667118633,94.919416500680668,0.00066011824503097252,0.92079979956124614,0.62364043759381804,9.9123033141031112e-08,0.99886920666706946,0.99502606924513515,0.62532575684171132,0.028029953784867622,3.77405358803939e-05,0.99915069824025682
209,-95.790711312872347,0.43104008851218112,0.44704284077553458,99.420250696167628,94.963933053047256,0.00064385041568313641,0.92209587499137324,0.62397375598071458,9.8885293639173344e-08,0.99886937039183932,0.99510618260184702,0.62486357030249184,0.027838057064201338,3.7738387995702031e-05,0.99919443012865339
209.5,-95.791286666078236,0.43034494840401216,0.44626657798083297,99.473180008371898,95.008533851423522,0.00062798476872743658,0.92337051140028581,0.62430579643593909,9.8669430880166116e-08,0.99886953277634505,0.99518105980765614,0.62440172217446144,0.027647485720685702,3.7736256417741335e-05,0.9992359096655079
210,-95.791857861563983,0.42965184709662529,0.44549367718262978,99.526018582442646,95.053217153933204,0.00061251137114642386,0.92462406342996417,0.624636570042162,9.8473359449342127e-08,0.99886969388703983,0.9952510441981226,0.62394021223579732,0.027458230615062654,3.7734140393196399e-05,0.99927525285516061
210.5,-95.792425082060092,0.42896078046206054,0.44472410498870746,99.578766402602724,95.097981235853467,0.0005974205345554846,0.92585687985613985,0.62496608780918417,9.8295193047876598e-08,0.99886985378404014,0.99531645660527424,0.6234790402637167,0.027270282670578058,3.7732039239421849e-05,0.99931256972730476
211,-95.792988493360241,0.42827174427962034,0.44395782857855487,99.631423458445596,95.1428243894985,0.00058270280924076993,0.92706930368530649,0.62529436067221611,9.8133225480498344e-08,0.9988700125217933,0.99537759683134419,0.62301820603458158,0.02708363287259654,3.7729952337011745e-05,0.99934796464470343
211.5,-95.793548246097146,0.42758473423913096,0.44319481569167946,99.683989744798083,95.187744924102688,0.00056834897833667078,0.92826167225012934,0.62562139949026518,9.7985913458306423e-08,0.99887017014967538,0.9954347450261174,0.62255770932399013,0.026898272268214223,3.7727879123166245e-05,0.99938153659505702
212,-95.794104477328389,0.42689974594411939,0.44243503461616562,99.736465261585849,95.232741165703715,0.0005543500521401043,0.92943431730327974,0.62594721504462691,9.7851861043436584e-08,0.99887032671252329,0.9954881629741813,0.62209754990686006,0.026714191965869747,3.7725819085768628e-05,0.99941337946783748
212.5,-95.794657311952548,0.42621677491490634,0.44167845417747292,99.7888500137026,95.277811457025408,0.00054069726255888222,0.93058756510971896,0.62627181803747989,9.772980557885633e-08,0.99887048225111186,0.99553809529795467,0.62163772755750235,0.026531383134954227,3.7723771758096047e-05,0.99944358231686681
213,-95.795206863973988,0.42553581659161915,0.44092504372746988,99.841144010882005,95.322954157360485,0.0005273820576914333,0.93172173653745816,0.6265952190905768,9.7618604961523176e-08,0.99887063680257782,0.99558477058200257,0.6211782420496873,0.026349837005420498,3.7721736714096527e-05,0.99947222960936999
213.5,-95.79575323763224,0.42485686633712472,0.44017477313369846,99.893347267572906,95.368167642453329,0.00051439609653517317,0.93283714714681909,0.62691742874403111,9.7517226130671122e-08,0.99887079040079918,0.99562840242377237,0.62071909315670526,0.026169544867392036,3.771971356417181e-05,0.99949940146220162
214,-95.79629652841102,0.42417991943988526,0.43942761276886472,99.945459802817368,95.413450304382465,0.00050173124382082838,0.93393410727822002,0.62723845745519302,9.7424734655227685e-08,0.99887094307673396,0.9956691904155599,0.62026028065141847,0.025990498070771886,3.7717701951408849e-05,0.99952517386590556
214.5,-95.796836823939302,0.42350497111673951,0.43868353350055039,99.997481640131696,95.458800551443261,0.00048937956497004575,0.93501292213851039,0.62755831559761421,9.734028531543606e-08,0.99887109485872294,0.9957073210622005,0.61980180430630982,0.025812688024851958,3.7715701548216459e-05,0.99954961889723515
215,-95.797374204796512,0.42283201651560992,0.4379425066811416,100.04941280739023,95.504216808030449,0.00047733332117364359,0.93607389188587953,0.62787701346009539,9.7263113583770093e-08,0.99887124577275943,0.99574296863868206,0.61934366389352602,0.02563610619792283,3.7713712053318512e-05,0.99957280492072753
215.5,-95.797908745231666,0.42216105071813831,0.43720450413796907,100.10125333671195,95.549697514520716,0.00046558496458788852,0.93711731171336143,0.62819456124581741,9.7192527919289814e-08,0.99887139584273066,0.99577629599161332,0.61888585918491468,0.025460744116884409,3.7711733189069413e-05,0.9995947967798966
216,-95.798440513806185,0.42149206874225187,0.43646949816365699,100.15300326434975,95.595241127155418,0.00045412713364621445,0.93814347193095982,0.62851096907154802,9.7127902797779103e-08,0.9988715450906327,0.99580745528821224,0.61842838995206051,0.025286593366857554,3.7709764699054486e-05,0.99961565597857793
216.5,-95.798969573968108,0.42082506554466087,0.43573746150667531,100.20466263058248,95.640846117923218,0.00044295264848383421,0.93915265804641512,0.6288262469669248,9.7068672407419547e-08,0.99887169353676408,0.99583658871625025,0.6179712559663153,0.025113645590796919,3.7707806345946465e-05,0.99963544085293476
217,-95.799495984565354,0.42016003602328983,0.43500836736209103,100.25623147960933,95.686510974442996,0.00043205450647272701,0.94014515084463679,0.62914040487381107,9.7014324946460039e-08,0.99887184119989636,0.99586382913815752,0.61751445699882712,0.024941892489105118,3.770585790958939e-05,0.99965420673460514
217.5,-95.800019800304696,0.41949697501964478,0.43428218936251489,100.30770985944689,95.732234199846815,0.00042142587786452457,0.94112122646582219,0.62945345264571961,9.6964397465406691e-08,0.99887198809742883,0.99588930070228898,0.61705799282056384,0.02477132581924835,3.7703919185286094e-05,0.99967200610544504
218,-95.800541072161749,0.41883587732111582,0.43355890156923915,100.35909782182867,95.778014312662989,0.0004110601015388569,0.94208115648228419,0.62976540004730452,9.6918471201743961e-08,0.99887213424552523,0.99591311941415295,0.61660186320233701,0.024601937395373637,3.7701989982267337e-05,0.99968888874430295
218.5,-95.801059847747808,0.41817673766321911,0.4328384784635626,100.410395422107,95.823849846699389,0.00040095068085475654,0.94302520797400735,0.63007625675391676,9.6876167360160934e-08,0.99887227965923697,0.99593539367022266,0.61614606791482229,0.02443371908792772,3.7700070122323633e-05,0.99970490186623451
219,-95.801576171637905,0.41751955073177899,0.43212089493829869,100.46160271915721,95.869739350926949,0.00039109127960276172,0.94395364360295719,0.6303860323512217,9.6837143295745787e-08,0.99887242435261281,0.9959562247567777,0.61569060672857767,0.024266662823277795,3.7698159438580086e-05,0.99972009025454733
219.5,-95.802090085664062,0.41686431116505035,0.4314061262894634,100.5127197752842,95.915681389363328,0.0003814757180554011,0.94486672168615804,0.63069473633487572,9.6801089061672032e-08,0.99887256833879645,0.99597570731606677,0.6152354794140602,0.024100760583334033,3.7696257774402517e-05,0.99973449638604495
220,-95.802601629177843,0.41621101355578521,0.43069414820813817,100.56374665613109,95.961674540956906,0.00037209796911378119,0.94576469626756443,0.63100237811025961,9.6767724286573654e-08,0.99887271163011471,0.9959939297819258,0.61478068574164102,0.023936004405174096,3.7694364982417087e-05,0.99974816054981963
220.5,-95.803110839285296,0.41555965245324272,0.42998493677250571,100.61468343059032,96.007717399470891,0.00036295215454804389,0.94664781718874269,0.63130896699226602,9.6736795350128545e-08,0.99887285423815553,0.99601097478685607,0.61432622548161908,0.023772386380669617,3.7692480923634898e-05,0.99976112095992853
221,-95.803617751057132,0.4149102223651448,0.42927846844005341,100.66553017071648,96.053808573367903,0.00035403254132949967,0.94751633015838477,0.63161451220513987,9.6708072828374748e-08,0.99887299617383918,0.99602691954242673,0.61387209840423362,0.02360989865611467,3.7690605466666272e-05,0.99977341386226448
