time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
201.5,-56.368712608268098,0.89036919830589245,0.9385193150997958,119.58337925667107,113.0416931457261,0.009543215837536435,0.3675204917354698,0.49025360914679517,0.00064625593257367289,0.0093890932298138965,0.0019515524950610517,0.86017113689774549,0.10172491102012693,0.0019389550925626214,0.39661495727136115
202,-57.533268598304012,0.88798051401519063,0.93574394766706792,119.67361688515317,113.10722144339614,0.0093964753271816876,0.37677940073054245,0.49077478758989873,0.00058917180472332876,0.011240850579067249,0.0023969799086811907,0.85977480954141905,0.1012962358460902,0.0017234941769886892,0.42300789107681025
202.5,-58.723622749057434,0.88559973750222598,0.9329723586117894,119.76380526844274,113.17299550446377,0.0092493633962766626,0.38602911958332026,0.49129589654612582,0.00053673701593859367,0.013483971093418003,0.0029557634879446766,0.8593728938697015,0.10086057535782834,0.0015281025907875466,0.44906909589675403
203,-59.939053494398912,0.88322681072680931,0.93020447312249455,119.8539443081129,113.23901239167775,0.0091019676975742821,0.39525623039622459,0.49181695782377993,0.00048863277461832198,0.016205243383288704,0.003658663770195626,0.85896519058657594,0.1004179076100315,0.001351548641171264,0.47462442625083612
203.5,-61.178531047956447,0.88086167608392352,0.92744024046244455,119.94403386023995,113.30526919584545,0.0089543808774045133,0.40444812010478587,0.49233799303158332,0.00044455419028188118,0.019510988664475724,0.0045448363871903874,0.85855149870773761,0.099968221088759163,0.0011926041283204351,0.49953241491856043
204,-62.44066619485649,0.87850427657674934,0.92467963697207323,120.03407373312302,113.3717630350902,0.0088066995987876508,0.41359305828543708,0.49285902346864491,0.00040421057940052263,0.023531165213171851,0.0056638889010577845,0.85813161728338183,0.099511516617551823,0.0010500517908189505,0.52368393397165081
204.5,-63.723657919609984,0.87615455600739889,0.92192266942710799,120.12406368550772,113.43849105409514,0.0086590235445862529,0.42268025340770032,0.49338007000063405,0.00036732566747474773,0.028424066963934416,0.0070782370576676764,0.85770534752661043,0.099047809517852387,0.00092269218187568435,0.54699987745028866
205,-65.025242824857983,0.87381245918725992,0.91916937872807347,120.21400342531865,113.50545042333944,0.0085114544281311311,0.43169988821443933,0.49390115292058817,0.00033363768829275934,0.034381522346450429,0.0088656610328169544,0.857272495382008,0.098577132007897458,0.00080935001163290202,0.5694276228737738
205.5,-66.34265026421221,0.87147793216848446,0.9164198438543959,120.30389260889291,113.57263833833184,0.0083640950382240908,0.44064313545663747,0.49442229179298552,0.00030289938318233658,0.04163436144366308,0.011121852405829755,0.85683287455245749,0.098099535802361582,0.00070888001783709319,0.59093692994609692
206,-67.67256802896614,0.86915092249747905,0.91367418596308803,120.39373084069237,113.64005201884606,0.0082170483436933145,0.4495021556262247,0.49494350528013764,0.00027487790467972846,0.050457710261486308,0.013962593549061713,0.8563863099776543,0.097615094848413575,0.00062017243447149361,0.61151577573613469
206.5,-69.011124121958247,0.86683137949019184,0.91093257245062464,120.4835176734623,113.70768870816329,0.0080704166797203707,0.45827007863151381,0.49546481095065287,0.00024935463037298523,0.061175374273813296,0.017525036765883181,0.85593264172455541,0.09712390810366496,0.00054215811530014275,0.6311664580954145
207,-70.353890404402648,0.86451925452753375,0.90819522073236825,120.57325260879207,113.77554567232552,0.0079243010339692162,0.46694097156016168,0.49598622507071854,0.00022612489374812056,0.074162183051990072,0.021967390020740163,0.85547172920881276,0.096626102230104052,0.00047381333885668394,0.64990215399407503
207.5,-71.69591347903939,0.86221450136742861,0.90546240143507117,120.66293509802702,113.84362019940349,0.0077788004451932067,0.47550979479113964,0.49650776238024119,0.00020499763970615621,0.089842700002283393,0.027466239821813069,0.85500345561943059,0.096121834049131244,0.00041416427799469938,0.66774400947792401
208,-73.031776880504211,0.8599170764678451,0.90273444065537356,120.75256454347453,113.91190959878246,0.0076340115206536855,0.48397234876499151,0.49702943585742893,0.00018579501306546971,0.10868421363444514,0.034210842445179829,0.85452773237078139,0.095611292580984608,0.00036229106791586211,0.68471876363720352
208.5,-74.355696398872553,0.85762693931288725,0.90001172092297532,120.84214029984591,113.98041120046805,0.0074900280716862959,0.49232521371150034,0.49755125647708842,0.00016835188885111366,0.13118153998207824,0.042394073348044715,0.85404450336297433,0.095094700482477326,0.00031733136071321951,0.70085686467135178
209,-75.661647268004742,0.85534405273184366,0.89729468053227879,120.93166167587708,114.04912235441438,0.0073469408596097659,0.50056568457162165,0.4980732329695895,0.00015251535352288801,0.15783108024880019,0.05220035304454565,0.85355374880101897,0.094572314704983063,0.00027848322166995133,0.7161910141607899
209.5,-76.943518338535597,0.85306838319930589,0.89458381097764261,121.02112793607549,114.11804042987549,0.0072048374375543464,0.50869170323788726,0.49859537158890543,0.00013814414651203282,0.1890920705035454,0.063791653009460103,0.85305548831288502,0.094044426223254429,0.00024500721136959565,0.73075506872352891
210,-78.195284768975014,0.85079990110337589,0.89187965234466915,121.11053830254922,114.18716281478106,0.0070638020684422017,0.51670179007423034,0.49911767589915185,0.00012510807151091863,0.22533433962991992,0.077293385666535153,0.85254978312242535,0.093511358735274164,0.00021622751324937951,0.74458323045688524
210.5,-79.411187865848774,0.84853858096885149,0.88918278666381056,121.19989195688325,114.2564869151368,0.0069239156959772846,0.52459497646321107,0.49964014658940531,0.00011328738686814185,0.26677438889650873,0.092782311421873001,0.85203673707761129,0.092973466300488167,0.00019153200859751865,0.75770946467338418
211,-80.585909099958485,0.84628440162326457,0.88649382940495525,121.28918804203992,114.3260101544497,0.0067852559445862395,0.53237073987069261,0.50016278132614933,0.00010257218415798767,0.31340520034449604,0.11027836878050468,0.85151649640526217,0.092431129961273159,0.00017037126450471476,0.77016709258844895
211.5,-81.714725416122079,0.84403734629577021,0.8838134194585533,121.37842566427076,114.39572997317771,0.0066478971259369508,0.54002894262542467,0.50068557465142238,9.2861763501833402e-05,0.36492939543946235,0.1297415885341488,0.85098924815295107,0.091884753470479932,0.00015225647460430367,0.78198851605683772
212,-82.793634786838879,0.841797402641982,0.88114220808531962,121.46760389503727,114.46564382820429,0.006511910233674997,0.54756977529945816,0.5012085179327167,8.4064013520724932e-05,0.42070913729679393,0.1510742461420386,0.85045521737570018,0.091334758315722409,0.0001367564650123748,0.79320504021226423
212.5,-83.819444212159212,0.83956456269161517,0.87848084740238219,121.55672177294522,114.53574919233712,0.0063773629137089428,0.55499370526404967,0.50173159936809031,7.6094802915987054e-05,0.47974793607511812,0.1741274795002464,0.84991466321638465,0.090781578279614208,0.00012349393700306047,0.80384676748027939
213,-84.789816430759601,0.83733882271983329,0.87582997899784887,121.64577830570224,114.60604355383131,0.0062443194038443841,0.56230143070439531,0.50225480404708145,6.8877389652021774e-05,0.54071764128439526,0.19871101026290161,0.84936787410254833,0.090225653798670133,0.00011214115547947189,0.81394254276620326
213.5,-85.703275758523688,0.83512018304705427,0.87319022322830653,121.73477247210947,114.67652441593697,0.0061128404428613782,0.56949384012197113,0.50277811406516382,6.2341852610647074e-05,0.60203742582715503,0.22460443556192092,0.84881516233021115,0.089667426380802259,0.00010241530510047784,0.8235199347084432
214,-86.559177059366874,0.83290864777529816,0.87056216966510336,121.82370322409777,114.74718929647112,0.0059829831544346256,0.57657197714698205,0.50330150868694079,5.6424549463121243e-05,0.66200100853286603,0.25156872329202473,0.84825685832369646,0.089107333315213463,9.4073725797703993e-05,0.83260524186749985
214.5,-87.357644436253608,0.83070422447165571,0.86794636903263744,121.91256948881471,114.81803572741465,0.0058548009150694727,0.58353701033052996,0.50382496455126158,5.1067603424167375e-05,0.71893613067228557,0.27935689378576589,0.84769330485098182,0.088545802865127893,8.6909211750972961e-05,0.84122351576459808
215,-88.099487631265731,0.82850692381101454,0.86534332684497406,122.0013701707651,114.88906125453407,0.0057283432172568569,0.59039020748563698,0.50434845591006916,4.6218420560472363e-05,0.77137022380526821,0.30772325909163895,0.84712485144189187,0.087983250080777842,8.0745519734140152e-05,0.84939859496760239
215.5,-88.7861044064461,0.82631675919075953,0.86275349881402386,122.09010415400202,114.9602634370287,0.0056036555394236975,0.59713291409246039,0.50487195489211179,4.1829238457705285e-05,0.81817214453243692,0.33643092629224891,0.8465518492091002,0.087420073314835658,7.5433191006063635e-05,0.85715314610784532
216,-89.419376571699587,0.82413374632991199,0.86017728798692483,122.17877030436038,115.03163984720334,0.0054807792332762584,0.60376653526736068,0.50539543178258761,3.7856706322619809e-05,0.85864393500226843,0.36525751684710345,0.84597464621733287,0.086856651471131877,7.084575113322817e-05,0.86450870893909459
216.5,-90.001566136128488,0.82195790286421777,0.8576150434803026,122.26736747172114,115.10318807016654,0.0053597514372178169,0.61029252080830265,0.50591885531026337,3.4261496013796418e-05,0.89254797665274144,0.39399921077652883,0.84539358349135696,0.086293341974178053,6.6876317902723312e-05,0.87148574343335616
217,-90.535216584766445,0.81978924794727903,0.85506706061757454,122.3558944922909,115.17490570355456,0.0052406050221001114,0.61671235286115078,0.50644219293445991,3.1007943048849057e-05,0.92006999822944646,0.42247331076876754,0.84480899170354473,0.085730479413800617,6.3434620551538516e-05,0.87810367753783147
217.5,-91.023062769653251,0.8176278018661276,0.85253358224105569,122.44435019087955,115.24679035728079,0.0051233685730176694,0.62302753579483039,0.50696541112539351,2.8063716313272168e-05,0.94173223465214906,0.45051955837626073,0.84422118854027051,0.08516837479646254,6.0444414149168755e-05,0.88438095466240574
218,-91.467951523203112,0.81547358567783934,0.85001480095932458,122.53273338315813,115.31883965331019,0.0050080664084616363,0.6292395879218261,0.50748847563258426,2.5399514978703892e-05,0.95827948326415324,0.47800044034464706,0.8436304767145405,0.084607315321727689,5.7841260400896352e-05,0.89033508027953467
218.5,-91.87277394919262,0.81332662087204155,0.8475108620967774,122.62104287787891,115.39105122545834,0.0048947186360999498,0.63535003474956842,0.50801135173726275,2.2988791007405617e-05,0.97056214163411036,0.50480071066552712,0.8430371425700709,0.084047564597217989,5.5570639166735447e-05,0.89598266723653086
219,-92.240409458119856,0.81118692906254475,0.84502186713113114,122.70927747904078,115.46342271921438,0.0047833412428370126,0.6413604034949586,0.50853400448587349,2.0807495557202372e-05,0.97943551850407484,0.53082633159511983,0.84244145520854408,0.083489363206455364,5.3586352256135886e-05,0.90133947953175919
219.5,-92.573680982484632,0.80905453170991626,0.84254787743086368,122.79743598798503,115.53595179158692,0.0046739462156490169,0.64727221863687201,0.50905639890281795,1.8833847590877944e-05,0.98568656227495044,0.55600300991801666,0.84184366606551964,0.082932929549327405,5.184918129145289e-05,0.90642047441094387
220,-92.875320402040074,0.80692944987562543,0.84008891813422348,122.88551720540832,115.60863611097204,0.0045665416889616832,0.65308699831914041,0.50957850018147677,1.7048123022333792e-05,0.9899907669313599,0.58027447642974073,0.84124400885979034,0.082378460882949645,5.0325763569849524e-05,0.91123984271173186
220.5,-93.147942986409319,0.80481170400743651,0.83764498204150306,122.97351993328213,115.68147335704224,0.0044611321139763731,0.65880625144905602,0.51010027385329759,1.5432462787425288e-05,0.99289565874846852,0.60360062900208822,0.84064269984428441,0.081826134500109698,4.898765307079623e-05,0.9158110474337614
221,-93.394029578103854,0.8027013137549851,0.83521603342070494,123.06144297667016,115.75446122065497,0.0043577184452865715,0.66443147536406899,0.51062168593532387,1.3970698301312689e-05,0.99482385798762296,0.62595563394784393,0.84003993829251578,0.081276108992287641,4.7810537460592732e-05,0.92014686054465955
221.5,-93.615915252324172,0.80059829781394709,0.83280201165232559,123.14928514543755,115.82759740378,0.0042562983402861347,0.66996415396250442,0.51114270305698939,1.2648192849462421e-05,0.99608799907205448,0.64732605746701877,0.83943590716196315,0.080728525553765362,4.6773585735412207e-05,0.92425939805449941
222,-93.815783267028493,0.79850267379683726,0.83040283466108389,123.23704525584785,115.9008796194438,0.0041568663671860103,0.67540575621330645,0.51166329256732801,1.1451697550861963e-05,0.99691089045233072,0.66770907911558686,0.83883077388373106,0.080183509292132832,4.5858904769702112e-05,0.9281601534056555
222.5,-93.995663231050898,0.79641445812825773,0.82801840210090893,123.32472213204609,115.97430559168977,0.0040594142178696111,0.68075773497561165,0.51218342262396432,1.0369220625704197e-05,0.99744620332928569,0.68711082259449152,0.83822469123582466,0.079641170518327892,4.5051086356718739e-05,0.93186002923404054
223,-94.157432549911405,0.7943336659623077,0.82564859827445225,123.41231460742659,116.04787305555355,0.0039639309222822073,0.68602152607185984,0.51270306226537943,9.3899087929810812e-06,0.99779692786505525,0.70554482561398446,0.83761779826490967,0.079101605996108118,4.4336829277720451e-05,0.93536936756305422
223.5,-94.302820344691824,0.7922603111198494,0.82329329478015545,123.49982152588764,116.12157975705115,0.00387040306153086,0.69119854756865706,0.51322218146800558,8.5039397141732088e-06,0.99803039783547898,0.72303065990915927,0.83701022122830382,0.078564900136549765,4.3704623500405921e-05,0.9386979784943289
224,-94.433413170006801,0.79019440604337576,0.82095235288883794,123.58724174297454,116.1954234531795,0.0037788149773429914,0.69629019922814572,0.51374075118970708,7.702424486243861e-06,0.99818972517755489,0.73959270434438806,0.83640207453402371,0.078031126127856426,4.3144485800036665e-05,0.94185516746035614
224.5,-94.550661977329085,0.78813596176731826,0.81862562565833186,123.67457412691449,116.26940191192786,0.0036891489759760267,0.70129786209954348,0.51425874340116695,6.9773192696363128e-06,0.99830205405259897,0.75525906808416832,0.83579346166194501,0.077500346994537825,4.2647737949195329e-05,0.94484976110384822
