time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
200,-48.815764851820582,0.59696359168509738,0.68395123894653387,149.00851896532038,137.07895215898685,0.01874880362270373,0.298983720157254,0.5341712251797448,0.0012588161166626531,0.0027301350653583722,0.00050058106261614041,0.87539223009982658,0.10875274508758651,0.0041741796680447906,0.2155263483396285
200.5,-49.806618760748215,0.59459843839537185,0.6810477100747433,149.14590632049783,137.19832932418956,0.018519300099013331,0.30793253385292385,0.53496840242305288,0.0011544450903340317,0.0032276343249577275,0.00059841588585482172,0.87502511742260225,0.10835625122991731,0.0037749561563254117,0.23777918506406509
201,-50.823605649210215,0.59224888625528926,0.67815576842097947,149.28292799177686,137.3178841402291,0.018287234093139901,0.31698234295889938,0.53576395097322571,0.001057680434823083,0.0038240435812600523,0.00071835347230289398,0.87465358077934618,0.10795280942145084,0.0034048844902931888,0.26132215108201506
201.5,-51.867105066752174,0.58991478070425907,0.67527513112033033,149.41958587247495,137.43761120665951,0.018052673040698575,0.32611746667288583,0.53655790917804025,0.00096809820359104119,0.0045403598495167086,0.00086596541403582842,0.87427745084083996,0.1075423528980548,0.0030628910513580891,0.28597248364758671
202,-52.937420623831791,0.58759596823874671,0.67240553194692765,149.55588182774699,137.55750519552666,0.017815703143124421,0.3353219566444281,0.53735031582874904,0.00088528444612048557,0.0054022882771153444,0.001048348913248348,0.87389655178308456,0.10712481804293998,0.0027478423785529523,0.31151047919723102
202.5,-54.034760396991544,0.58529229648080483,0.66954672264680704,149.69181768496148,137.677560850323,0.017576429004609598,0.34457978996008382,0.53814121006366111,0.00080883613648498841,0.0064413447413245173,0.0012745673017937064,0.87351070141669684,0.10670014499872187,0.0024585541035602224,0.33769136270300448
203,-55.159212984000092,0.58300361425039438,0.66669847425620654,149.82739522434224,137.79777298485772,0.017334972971239822,0.35387505785896273,0.53893063126378205,0.00073836204638351476,0.007696220268866987,0.0015562187491662608,0.87311971143110068,0.10626827840324569,0.0021938004513251041,0.36425922608859673
203.5,-56.310718622745426,0.58072977164130213,0.6638605784091558,149.96261617002452,137.9181364820468,0.017091474179930257,0.36319214493150154,0.53971861894058659,0.00067348354876839607,0.0092144651254033576,0.0019081674093578611,0.87272338778611303,0.10582916827652489,0.0019523240269696503,0.39096113977906516
204,-57.489034922037597,0.57847062010048955,0.6610328486435838,150.09748218166834,138.03864629262881,0.016846087335411132,0.37251589423527764,0.54050521261594942,0.00061383533956052485,0.011054558942667473,0.0023494773303584576,0.87232153128943624,0.10538277108823442,0.0017328456144023335,0.41755965516308452
204.5,-58.693696989348112,0.57622601251077554,0.65821512171992635,150.23199484676036,138.15929743381247,0.016598981243717927,0.38183175462503882,0.54129045169418744,0.00055906606677412593,0.013288439866174942,0.0029045940666975472,0.87191393840425491,0.10492905103574159,0.001534073739741853,0.44384241037257449
205,-59.923972102316178,0.57399580327682276,0.65540725896948404,150.36615567371925,138.2800849878648,0.016350337139885304,0.39112590756056076,0.54207437532606007,0.00050883885856772544,0.016004567645998856,0.0036048196175432739,0.8715004023359012,0.10446798156097047,0.001354713800692846,0.46962823576682711
205.5,-61.178809579287595,0.57177984841448226,0.65260914769053502,150.49996608589902,138.40100410064883,0.016100346855376146,0.40038537164750482,0.54285702226445798,0.00046283174416845475,0.019311588351355952,0.0044901189531561933,0.87108071444956736,0.10399954712970343,0.0011934766248455732,0.49476981434448353
206,-62.456787175397992,0.56957800564362748,0.64982070260736091,150.63342741655998,138.52204998011999,0.015849210876830503,0.40959808411543425,0.54363843071139561,0.00042073796413933664,0.023342645019452574,0.0056112747544110912,0.87065466607111219,0.10352374528839604,0.0010490863865568519,0.5191534327029409
206.5,-63.756056166426269,0.56739013448465558,0.64704186739974601,150.76654090485133,138.64321789479249,0.015597136351712114,0.41875295929202722,0.54441863815583968,0.00038226616893338603,0.028260328893548348,0.0070323625394739745,0.87022205071875913,0.10304058900038018,0.00092028787408273587,0.5426966032081677
207,-65.07428825692034,0.5652160963588363,0.64427261629721433,150.8993076928198,138.76450317218507,0.015344335098151781,0.42783992486042921,0.5451976812018885,0.00034714050698519044,0.034262175990722211,0.0088334410559318659,0.86978266680329441,0.1025501092447654,0.0008058531477039497,0.56534437307431884
207.5,-66.408628493138906,0.56305575469262237,0.64151295571270373,151.03172882343202,138.8859011972574,0.015091021675573083,0.43684993727287613,0.54597559538690776,0.00031510060564396105,0.041586465793277412,0.011113233934818032,0.86933632081663748,0.10205235783708866,0.00070458765983424845,0.58706502980384001
208,-67.755659349793305,0.56090897502586701,0.63876292586472438,151.16380523956846,139.00740741084644,0.014837411569403361,0.44577497813877293,0.54675241498946414,0.00028590145000360477,0.050517852782226577,0.013991416668348224,0.86888283100204544,0.10154741040113814,0.00061533591646862555,0.60784573942884756
208.5,-69.111381904764144,0.55877562512361001,0.63602260230661767,151.29553778392309,139.12901730811294,0.014583719537222529,0.45460803372098668,0.54752817282731925,0.00025931316612302517,0.061392039129940457,0.017609933495194768,0.86842203146316466,0.101035369387737,0.00053698674559963199,0.62768847194799582
209,-70.471220278492709,0.55665557509068375,0.63329209724907343,151.42692719972075,139.25072643700543,0.014330158155057334,0.46334305987814539,0.54830290004639171,0.00023512071627072715,0.074598270500873295,0.022132595705635586,0.86795377662439221,0.10051636700127618,0.00046847820501271989,0.64660641137007058
209.5,-71.830055038117592,0.55454869748785662,0.63057156053194408,151.55797413214566,139.37253039675076,0.014076936591309217,0.47197493490275144,0.54907662590243655,0.00021312351470797634,0.090577924206504817,0.027742135065197931,0.86747794590415406,0.099990567862556765,0.00040880211459411994,0.66462092955721819
210,-73.182289839159921,0.55245486744759598,0.62786118007933811,151.68867913036556,139.49442483637606,0.013824259622377884,0.48049940274219766,0.54984937753824592,0.00019313497318744401,0.10981692403129044,0.034634006601523416,0.86699444841059348,0.099458171212436081,0.00035700814503990724,0.68175912388732507
210.5,-74.521953115533748,0.55037396278686002,0.62516118166437928,151.81904265002919,139.61640545326799,0.013572326889126397,0.48891300906475438,0.55062117976031788,0.00017498198582821582,0.13282929426663545,0.043006641600786807,0.86650322742276009,0.098919412450897609,0.00031220734573988903,0.69805187214423325
211,-75.842833256055982,0.54830586411368198,0.62247182782263077,151.9490650561213,139.73846799177286,0.013321332378042597,0.49721303255209393,0.55139205482010312,0.00015850436335838606,0.1601290827512892,0.053048550444239388,0.86600426438812528,0.098374563816010979,0.00027357496031379957,0.71353233543875194
211.5,-77.138641800551355,0.54625045492379132,0.61979341578950253,152.07874662606582,139.86060824184051,0.013071464096758531,0.50539741366613045,0.55216202220594746,0.00014355422689968407,0.19218845127123355,0.064923529901227184,0.86549758215751582,0.097823934040375565,0.0002403523679550398,0.72823483334564154
212,-78.403195358346252,0.54420762168322356,0.61712627439666412,152.20808755298879,139.98282203771294,0.012822903902147341,0.51346468295101322,0.55293109845253885,0.00012999537149309374,0.22938129692740786,0.078755964302066717,0.86498324719775854,0.09726786687919084,0.00021184800763054544,0.74219401842037525
212.5,-79.630603920774746,0.54217725389288518,0.61447075994047085,152.33708794907142,140.10510525665941,0.012575827432064092,0.52141389069245581,0.55369929697490083,0.00011770260940674767,0.27191458180363404,0.094618510580585138,0.86446137057280126,0.096706738479884008,0.00018743718977929852,0.7554442852507508
213,-80.815451667588789,0.54015924413140404,0.61182725112213532,152.46574784894898,140.22745381775732,0.012330404089999327,0.5292445394719586,0.55446662793364787,0.00010656110290253905,0.31975356532353061,0.11252414069393757,0.86393210756274097,0.096140953649834437,0.00016656076968963384,0.76801935918386288
213.5,-81.952956656922467,0.53815348807332475,0.60919614324236315,152.59406721313502,140.34986368071952,0.01208679703576042,0.53695652083468015,0.55523309813728161,9.6465695551094875e-05,0.37255178025543689,0.13242365410555193,0.86339565588838318,0.095570941164825368,0.00014872273652364321,0.77995202002120256
214,-83.039097950239622,0.53615988448072871,0.60657784189978448,152.72204593147103,140.47233084476724,0.011845163144152505,0.5445500569542111,0.5559987109858584,8.7320250380751367e-05,0.4296006263463959,0.15420867341297501,0.86285225261384757,0.094997148334443504,0.00013348684820434315,0.79127392529804319
214.5,-84.070702361165289,0.5341783351675693,0.60397275648277438,152.84968382661734,140.59485134754891,0.011605652906033071,0.55202564784621677,0.55676346645850261,7.9037002153532123e-05,0.48981508596020568,0.17771917341355534,0.86230216989696962,0.094420035091722185,0.00012047250264917935,0.80201550580453485
215,-85.045487439025166,0.53220874493730541,0.60138129375316995,152.97698065761134,140.71742126410476,0.011368410260073764,0.55938402437673018,0.55752736114519463,7.1535929930170003e-05,0.55176948343463328,0.20275402770843071,0.86174570983404586,0.093840067896961837,0.00010935007191249891,0.81220591264321551
215.5,-85.962061713123504,0.53025102149561498,0.59880385179867301,153.10393612352007,140.84003670587737,0.011133572357001067,0.56662610704713345,0.55829038832124722,6.4744154881605996e-05,0.61378946687425195,0.2290829433775928,0.86118319869321003,0.093257713739028789,9.9835935104623273e-05,0.82187300041612843
216,-86.819886944220485,0.5283050753410018,0.59624081458420641,153.23054986721428,140.96269381976916,0.01090126926925831,0.57375297032784434,0.55905253806107846,5.8595367094949237e-05,0.67409431385978935,0.25645838318595221,0.86061498084631072,0.09267343448544213,9.1687431188437689e-05,0.83104333525258289
216.5,-87.619209712873811,0.52637081963685317,0.5936925472701714,153.35682147927949,141.08538878724758,0.010671623666811601,0.58076581216063705,0.55981379738646952,5.3029283970504924e-05,0.73097021824405695,0.28462647147906217,0.86004141269486234,0.092087681782440742,8.469792025953373e-05,0.8397422195183718
217,-88.360970971701832,0.52444817006896594,0.59115939239735016,153.48275050207141,141.2081178234983,0.01044475048381311,0.5876659281531752,0.56057415044351777,4.7991141762761959e-05,0.78294484102031081,0.3133362934990146,0.85946285684780244,0.091500892646621951,7.8692099510694252e-05,0.84799372738166934
217.5,-89.046702307118295,0.52253704469270179,0.58864166697293929,153.60833643391138,141.33087717662812,0.010220756601284429,0.59445468994167638,0.56133357870199996,4.3431220914722962e-05,0.82893030501374376,0.34234734008022971,0.85887967675583654,0.090913485828887003,7.3521675128114739e-05,0.85582074712427103
218,-89.678416868035512,0.52063736377382908,0.58613966043631927,153.7335787334045,141.45366312691846,0.0099997405685900397,0.60113352718892377,0.56209206117079002,3.9304405087027692e-05,0.86830792013890812,0.37143509131988001,0.85829223194772508,0.090325858975850673,6.9061449531803148e-05,0.86324502732749153
218.5,-90.258501561261909,0.51874904962678958,0.58365363344025867,153.8584768238556,141.57647198612921,0.0097817923821552979,0.60770391270458213,0.56284957462326513,3.5569773191662413e-05,0.9009417125680913,0.40039488126005129,0.85770087395535866,0.089738386567823236,6.5205848166116791e-05,0.87028722495010413
219,-90.789615505366015,0.51687202645368047,0.58118381735434455,153.98303009774901,141.69930009685396,0.0095669933345757397,0.61416735021315472,0.56360609382719029,3.2190223294514222e-05,0.9271247360078162,0.42904426303939097,0.85710594296222875,0.089151418577914171,6.1865882969264576e-05,0.87696695394533808
219.5,-91.274598129590245,0.51500622018670994,0.57873041438155448,154.1072379212558,141.82214383192661,0.0093554159417644604,0.6205253643436659,0.5643615917742818,2.9132126934717025e-05,0.94747654654127755,0.4572241235627843,0.85650776516708738,0.088565279773839434,5.8966530679229128e-05,0.88330283350683336
220,-91.716388870547505,0.51315155833632931,0.57629359817392656,154.23109963872744,141.94499959387844,0.0091471239506854107,0.62677949246797027,0.56511603990546055,2.6365012201551621e-05,0.9628178868608136,0.48479879689291611,0.85590665082239969,0.087980269571448069,5.6444492295739374e-05,0.88931253534294774
220.5,-92.117959246024739,0.51130796984670868,0.57387351483656346,154.35461457713788,142.0678638144453,0.0089421724258961863,0.63293127806699379,0.5658694083286071,2.3861273791030135e-05,0.9740482851646689,0.51165540895038386,0.8553028928853601,0.087396662344928294,5.4246293899444273e-05,0.89501282959388306
221,-92.482257198910673,0.50947538495972955,0.57147028421812329,154.47778205043582,142.19073295412349,0.0087406079097525988,0.63898226535337188,0.56662166602641151,2.1595908214944378e-05,0.98204565272570121,0.53770266077316275,0.85469676620655233,0.086814708100988389,5.2326687140495037e-05,0.90041962915482743
221.5,-92.812162989757411,0.50765373508823253,0.56908400139814297,154.60060136377356,142.31360350177292,0.0085424686487362046,0.6449339949232884,0.56737278105259736,1.9546272338114735e-05,0.98759748273478887,0.56286922847755227,0.85408852717608486,0.086234633431003654,5.0647308704215116e-05,0.90554803227063418
222,-93.110455535065313,0.50584295269890112,0.56671473829519048,154.72307181758319,142.43647197426546,0.0083477848768808427,0.6507880002491766,0.56812272071541681,1.7691863460563277e-05,0.99136432806403962,0.58710192821422258,0.85347841374743538,0.085656642664439911,4.9175560842886621e-05,0.91041236333758802
222.5,-93.379787892072287,0.50404297120486052,0.56436254533359831,154.84519271147565,142.55933491617702,0.00815657914656223,0.65654580485826752,0.56887145174781495,1.6014119228769604e-05,0.99387006124702992,0.61036376570948214,0.8528666457635774,0.085080919157422746,4.7883678799837271e-05,0.9150262118953566
223,-93.62267053177959,0.50225372486784436,0.56202745311946667,154.966963347942,142.68218889952001,0.0079688666968192826,0.66220892007007937,0.56961894046407424,1.449623574493651e-05,0.99551061985439182,0.63263196359110818,0.85225342551679484,0.084507626661104368,4.674795505953818e-05,0.91940246982421581
