time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
1686,-31.701454897799184,0.97539004402114371,1.0342162443876439,116.94204794101537,111.31742957314555,0.013806913850726793,0.14270840769643323,0.47274395209125591,0.0068800927496048495,0.00010472401595871622,2.1131982789095898e-05,0.87028703431611365,0.11180296174562687,0.02319597137965651,0.019352975792912452
1687,-32.771616224857532,0.97001942101598015,1.0281946977154848,117.1261272672009,111.43059826827775,0.013541680079678967,0.15179288975293526,0.47381129593775234,0.0060939473556584928,0.00013092964732448731,2.5897146264907066e-05,0.86969868876587009,0.11131392304858841,0.020879141523241558,0.023156594331058499
1688,-33.894162089420263,0.96468689362993265,1.0222131366525482,117.31001380801803,111.5451699684492,0.013277549275605547,0.1616054364183046,0.47487639455037717,0.0053760157916901393,0.00016515443071591482,3.2038418709005463e-05,0.86910221841972402,0.11080471397659468,0.018688758531556358,0.027862658086132908
1689,-35.072919979241469,0.95939218081165623,1.0162698688501104,117.49370457019155,111.66111302991669,0.013013895815813217,0.17218660280886647,0.47593932376116516,0.0047230524974979588,0.00021023263157992321,4.0036217472251254e-05,0.8684971799683654,0.1102748110698844,0.016627963128176621,0.033718690827028393
1690,-36.311946643504356,0.95413498102228322,1.0103631554672343,117.67719719657175,111.77839638256255,0.012750104855057542,0.18357107066452552,0.47700016740037704,0.0041317413763522206,0.00027011267383514743,5.0566263352657813e-05,0.86788307913561991,0.10972367461001044,0.014699488345227066,0.041044723141047845
1691,-37.615512571847795,0.94891497259664348,1.0044912136403326,117.8604899506761,111.89698953099793,0.012485579097462342,0.19578489459331797,0.47805901759521147,0.0035987022462635231,0.00035033116740477879,6.4589724103023487e-05,0.86725936604286435,0.109150750342748,0.012905532014189577,0.05025142560072178
1692,-38.988077533086184,0.94373181414857421,0.99865222134321574,118.0435816931541,112.01686255526644,0.012219748201961752,0.20884248627127192,0.47911597503811881,0.0031204992687516829,0.00045870111547679924,8.3489788176342687e-05,0.86662543029044092,0.10855547179448174,0.011247612109168366,0.06185780970112182
1693,-40.434256043647999,0.93858514505838087,0.99284432528722122,118.22647184740106,112.13798611096929,0.011952081095228648,0.22274356038145615,0.48017114920229581,0.0026936518339815809,0.0006063161109716162,0.0001092810424848088,0.86598059578761089,0.1079372632295324,0.0097264098903802367,0.076502347844095528
1694,-41.958771544037084,0.93347458608744871,0.98706565245596678,118.4091603513891,112.26033142858189,0.011682101206548065,0.23747036403413435,0.48122465847666707,0.0023146483678756361,0.0008090233745166194,0.00014493439676863568,0.86532411537550047,0.10729554327723645,0.0083416098809895849,0.094935588173357871
1695,-43.566397428113447,0.9283997401699482,0.98131432572588928,118.59164759295349,112.3838703116775,0.011409404238174034,0.25298558557776252,0.48227663018820932,0.0019799634434935006,0.0010895968452796709,0.00019488764589494553,0.86465516530598174,0.10662972924482411,0.0070917502673146712,0.11797505430472449
1696,-45.261881339213254,0.92336019343335651,0.9755884837927673,118.77393432640451,112.50857513373018,0.011133677561641011,0.26923135679968113,0.48332720047662542,0.0016860784041933627,0.0014809628704052975,0.00026585790432444208,0.86397283967152849,0.10593924214093853,0.0059741013489717247,0.1463988079056735
1697,-47.049845544595705,0.9183555164972621,0.96988630534237497,118.95602156952626,112.63441883314444,0.010854719753817393,0.28612969576072206,0.4843765139857652,0.0014295054298402786,0.0020310202460367948,0.00036815059291088605,0.8632761449423505,0.1052235124890659,0.0049845917190913004,0.18076317765050995
1698,-48.934649727412292,0.91338526609372939,0.9642060371572968,119.13791048176925,112.76137490616189,0.01057245827612956,0.3035845750655039,0.48542472333796094,0.0012068146109028869,0.00280989245964999,0.00051779353713870342,0.86256399488456781,0.10448198714322873,0.0041178003721681084,0.22116660409850089
1699,-50.920192088206399,0.90844898704416066,0.95854602578484549,119.31960222661075,112.88941739733932,0.010286963007297562,0.32148556172324311,0.48647198836068889,0.0010146631777929924,0.0039209121135202083,0.00074005267567986779,0.8618352063503989,0.10371413757143351,0.0033670269620227743,0.26704354669283054
1700,-53.009609699894035,0.90354621462109341,0.95290475268662467,119.50109782335669,113.01852088737776,0.0099984534026677004,0.33971271160446642,0.48751847503733092,0.00084982562902180168,0.0055173494112043366,0.0010752689775924006,0.86108849681189226,0.10291947048945668,0.0027244422713943398,0.31711580061444167
1701,-55.204821519858399,0.89867647732508038,0.94728087361545454,119.68239799569406,113.14866047821344,0.0097072975458874049,0.35814218393648106,0.48856435415126787,0.0007092231899924631,0.0078279602804049841,0.0015885800904801746,0.86032248513057608,0.10209754233234594,0.0021813084072652236,0.3695828178143935
1702,-57.505844183326325,0.89383930012411528,0.94167326435287313,119.86350302564819,113.27981177543911,0.0094140022533898138,0.37665193152069992,0.48960979957996298,0.00058995088904537508,0.011195922579626358,0.0023860405470764096,0.85953569797529905,0.10124797979737331,0.0017282464182386613,0.42249338684936089
1703,-59.909814469950774,0.88903420824153923,0.93608107662940265,120.04441262191197,113.41195086830224,0.0091191945536686792,0.39512684817416904,0.49065498616880782,0.0004893006108995018,0.016137560717718959,0.0036409020589847378,0.85872658549665637,0.10037050940126023,0.0013555219654483427,0.47412425311314527
1704,-62.409690391683078,0.88426073163644203,0.93050380934572097,120.22512581062485,113.54505430769071,0.0088235960786875855,0.41346289791036134,0.49170008707313956,0.00040477878873701147,0.023428792368623858,0.005634868006025852,0.85789355114687893,0.099464999314980984,0.0010533208535498735,0.52320994667319964
1705,-64.992694318441593,0.8795184103837721,0.92494139992427671,120.40564085465063,113.67909908265216,0.0085279929393657829,0.43156995721034036,0.49274527040939531,0.0003341178739350156,0.034226426393758988,0.0088182344011876086,0.8570350014333209,0.098531516145920747,0.00081199575244582432,0.56898663588955223
1706,-67.638720499928596,0.87480680119663545,0.91939433714780228,120.58595520451189,113.81406259607591,0.0082332043129770167,0.44937331107649398,0.49379069502433404,0.00027528127557903653,0.050223295743368229,0.013885760304425185,0.85614942106809888,0.097570397175275325,0.0006222786208172755,0.61111061331930716
1707,-70.319143170695583,0.87012548528756384,0.91386378867037577,120.76606548083022,113.94992264018499,0.0079400531144445691,0.46681391134337502,0.4948365052114993,0.00022646198016150991,0.073810893435939579,0.021845440183770732,0.85523547622061458,0.096582334242004256,0.00047546329343662843,0.64953294640400427
1708,-72.996654078349678,0.86547407757638695,0.90835172339435322,120.94596748493258,114.08665737243962,0.0076493416803847481,0.48384761513904007,0.4958828243232441,0.00018607547171105296,0.10816680012821753,0.034023785173584176,0.85429214225355254,0.095568459011345863,0.00036356459298843996,0.6843840500044287
1709,-75.626771603234701,0.86085223688079104,0.90286099437875267,121.12565623179921,114.22424529235029,0.0073618343490774512,0.50044367722664929,0.49692974747931967,0.00015274785497278436,0.15709070431911545,0.051926759227076444,0.85331884245441503,0.094530412245212123,0.000279453839326473,0.71588852300277661
1710,-78.161323762739372,0.85625967621108157,0.89739533972574992,121.30512599828886,114.36266521955908,0.0070782472857213018,0.51658278535127411,0.4979773339423485,0.00012530025874868964,0.22431980838288468,0.076915678800962312,0.85231557350229092,0.09347037531945887,0.00021696026519400332,0.74431036934388861
1711,-80.553502649686493,0.85169617179453172,0.89195926668636938,121.48437037991201,114.50189627340144,0.0067992442345440269,0.53225491284422255,0.49902560011193986,0.000102730688492542,0.3120956977830584,0.1097884814487908,0.85128298729315666,0.092391044888022675,0.00017092134948010638,0.76992122737154856
1712,-82.763322423845906,0.84716156922999564,0.88655781199271078,121.66338235120803,114.64191785403733,0.0065254356644521118,0.54745722184224976,0.50007451430321803,8.4194512574935066e-05,0.41914464945197821,0.15047659066329747,0.85022240314940645,0.091295543292055525,0.00013716887320756586,0.79298363994657339
1713,-84.761984176688628,0.84265578542771924,0.88119621024540562,121.84215432732836,114.78270962516608,0.0062573785560805497,0.56219218742553922,0.50112399435880994,6.8984692260276665e-05,0.53901664060882271,0.19802139968192273,0.84913574059053187,0.09018727474207161,0.00011245123329040392,0.81374324608102222
1714,-86.534035744558921,0.83817880571780679,0.8758795328652732,122.02067822669866,114.92425149831246,0.0059955749399408769,0.57646603803189622,0.50217390867226031,5.6512694056088837e-05,0.66034241797820215,0.25081044890818471,0.84802538453263987,0.089069752558406615,9.4308398945804539e-05,0.83242588049994748
1715,-88.077082294706017,0.83373067645597532,0.87061236659746088,122.19894553580218,115.06652361868348,0.0057404687239201177,0.59028753692513203,0.50322408053673795,4.6290776529354184e-05,0.76993543491462413,0.3069225053428058,0.84689401175180123,0.087946428572975396,8.0924821281122252e-05,0.84923719540933096
1716,-89.399617341209549,0.82931149425508177,0.86539858186671959,122.37694737700413,115.20950635261697,0.0054924415809105851,0.60366707776191264,0.50427429513052247,3.7916071166933133e-05,0.85754916479242282,0.36443962494398285,0.84574441261024902,0.086820550655430123,7.0984350626393489e-05,0.86436348370853022
1717,-90.517918636344334,0.82492139337508641,0.86024121028743272,122.55467457936987,115.35318027665134,0.0052518092124927878,0.61661603998394765,0.50532430810500817,3.1056631113960959e-05,0.91933344144293061,0.42166039472366718,0.84457933569779342,0.08569506261295351,6.354316669813133e-05,0.87797301208934753
1718,-91.452874044054283,0.82056053277970809,0.85514242272183161,122.73211775129639,115.49752616823532,0.0050188191588174409,0.62914634318601836,0.50637385469884777,2.5439435890943038e-05,0.95784022634426091,0.47721024448093768,0.84340137083470024,0.084572548608259357,5.7927463093593654e-05,0.89021751855669273
1719,-92.227287825812908,0.81622908404888939,0.85010358300645461,122.90926735299537,115.64252499806224,0.0047936508000192861,0.64127014569907748,0.5074226584854965,2.0840221999234649e-05,0.97920078411809675,0.53007200028218415,0.84221287396121214,0.083455215827056992,5.3655805906609724e-05,0.90123370960562188
1720,-92.863889623677437,0.81192722090369118,0.84512534817590079,123.08611376661833,115.788157923974,0.004576417628552606,0.65299964382420472,0.50847043914762424,1.7074948387313739e-05,0.98987640027126411,0.57956489477883133,0.84101592927466429,0.08234490534728664,5.0382550525408755e-05,0.91114468315481012
1721,-93.384039469808457,0.80765511069427087,0.84020778961002707,123.26264736202262,115.93440628633664,0.0043671714630870483,0.66434693963592628,0.50951691895809026,1.3992685208034082e-05,0.99477167786955789,0.62529606271402394,0.83981234012749317,0.081243120938091828,4.7857660170703876e-05,0.92006124780100507
1722,-93.807006970643059,0.80341290789260167,0.8353505164306203,123.43885855665961,116.08125160475677,0.0041659080716015782,0.67532395486484686,0.51056182787644766,1.1469718361661783e-05,0.9968876244492676,0.66710188847584595,0.83860363959680395,0.080151067220292235,4.5898591497505015e-05,0.92808313022875555
1723,-94.149670224596349,0.79920074943401931,0.83055278952429112,123.61473786863377,116.22867557598637,0.0039725736350494523,0.68594237556586368,0.5116049073253075,9.404679274324638e-06,0.99778610097583598,0.70499020637041587,0.83739111284114842,0.079069690945147472,4.4370749382780883e-05,0.93530007250402125
1724,-94.42649249093553,0.79501875164904345,0.82581362026269978,123.79027596251632,116.37666007285218,0.0037870715482052975,0.69621361734934084,0.51264591279931693,7.7145316683121449e-06,0.99818403015345836,0.73908929240156918,0.83617582523505651,0.077999721334389024,4.3173901522898551e-05,0.94179282534883613
1725,-94.649664610603878,0.79086700849247504,0.82113185195690419,123.96546368792706,116.52518714404503,0.0036092691640092333,0.70614880439537919,0.51368461549737499,6.3312703880710902e-06,0.99838070886108632,0.76960604598629956,0.83495865213660458,0.076941707156522127,4.2232694216659254e-05,0.94763404519192684
1726,-94.829333160082655,0.78674559078489514,0.81650622451780663,124.14029211121196,116.67423901461201,0.0034390042040312791,0.71575875775947151,0.51472080317324498,5.1992093962517127e-06,0.99849347569334646,0.79679357162450748,0.8337403076894393,0.075896049442395294,4.1489980933576969e-05,0.95288910320571574
1727,-94.973861480227825,0.78265454621260799,0.81193542408652808,124.31475254074499,116.82379808700519,0.0032760906605070325,0.7250539899827152,0.51575428038494664,4.272755841684164e-06,0.99856732376064461,0.82092720789306117,0.83252137120957048,0.074863029538731071,4.0902083754376795e-05,0.95761681435121859
1728,-95.090091219073258,0.77859389987228544,0.80741811992800172,124.48883654649369,116.97384694255538,0.0031203240970380792,0.73404470400629884,0.51678486829927273,3.5145843147678255e-06,0.99862011378425553,0.84228757523653841,0.83130231049385561,0.073842832668785038,4.0435390688052841e-05,0.96187009399199874
1729,-95.183586333251753,0.77456365518789694,0.80295299094990802,124.66253597453068,117.12436834325582,0.0029714863149434305,0.74274079503800505,0.51781240418088892,2.8941400932470774e-06,0.99865971708868884,0.86114914575143608,0.8300835018874706,0.072835567415553609,4.0063884110499253e-05,0.96569654907110458
1730,-95.258850879608516,0.77056379506551609,0.79853874402937963,124.83584295716915,117.27534523375525,0.0028293493932083419,0.75115185444653221,0.51883674066948726,2.3864125573611637e-06,0.99869019146012628,0.87777297903211282,0.82886524724096255,0.071841281645177862,3.9767324932912696e-05,0.96913901025210081
1731,-95.319517739737819,0.766594283184311,0.79417412603844539,125.00874991936499,117.42676074347614,0.0026936791359325491,0.75928717504455834,0.51985774492527559,1.9709302948966115e-06,0.99871397925939231,0.89240249251824943,0.82764778804070238,0.070859975404154354,3.9529903869593952e-05,0.97223601084646194
1732,-95.368508785429924,0.76265506534895533,0.78985793113747726,125.18124958197802,117.57859818878728,0.0025642379759922853,0.76715575731335406,0.52087529770340302,1.6309380090344194e-06,0.9987327222491249,0.90526137158749731,0.82643131706026696,0.069891611292553765,3.9339229434937355e-05,0.97502221780319664
1733,-95.408168764819393,0.75874607085014656,0.78558900459847136,125.35333496242227,117.73084107517239,0.002440787390588665,0.77476631625240022,0.5218892924018419,1.3527224526269864e-06,0.99874759720819961,0.91655293895301038,0.82521598789029738,0.068936122761421789,3.9185561601651453e-05,0.97752881953018356
