time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
200.5,-95.863061581282793,0.64063537026673234,0.66321683862616732,110.50099282060891,104.64467864472675,0.0013192808010428774,0.91977319094185872,0.55286207933579024,9.9321139631449041e-08,0.99888938442944708,0.99601642644690913,0.73299182294360588,0.032435119055025219,3.7471384797288936e-05,0.9993619039768955
201,-95.86362680394295,0.63917430357884097,0.66164482231327781,110.57796124793907,104.70332448680517,0.0012867221113523962,0.92108636747438566,0.55332424177097095,9.8957101367652639e-08,0.99888954047235734,0.99603433016221388,0.73244958538600013,0.032212609606190219,3.7469305822049166e-05,0.99939475817697232
201.5,-95.864189204339766,0.63771872810464469,0.66008024252532582,110.65481143741654,104.76215220204934,0.0012549682820962665,0.92237782206518992,0.55378502331741009,9.8627046362751252e-08,0.99888969570956643,0.99605107551409633,0.73190774529266511,0.031991638063854064,3.7467237344181139e-05,0.9994259202645106
202,-95.864748807810727,0.63626862713896515,0.65852303697553916,110.73154304391545,104.82115880125909,0.0012239994325606797,0.92364791403880775,0.5542444319838804,9.8327729395499564e-08,0.99888985014850695,0.99606673867926376,0.73136630239320166,0.031772193812267743,3.7465179268728125e-05,0.99945547738958918
202.5,-95.865305639315096,0.63482398378208904,0.65697314423973885,110.80815573446043,104.88034132161107,0.0011937961719643674,0.92489699677579085,0.55470247575862008,9.8056215508038504e-08,0.99889000379649895,0.99608139082117353,0.73082525641720064,0.031554266308771693,3.7463131502154316e-05,0.99948351221373388
203,-95.865859723442128,0.63338478094840722,0.65543050374185541,110.88464918795775,104.93969682651593,0.001164339587488569,0.92612541781103375,0.5551591626072705,9.7809850339720668e-08,0.99889015666075187,0.99609509841983745,0.73028460709424681,0.031337845083295623,3.7461093952315138e-05,0.99951010314109623
203.5,-95.866411084418914,0.63195100137481297,0.65389505573962603,110.9610230949327,104.99922240547428,0.0011356112325899667,0.927333518930472,0.55561450047090066,9.7586233297541667e-08,0.99889030874836737,0.99610792357994016,0.72974435415392225,0.03112291973786175,3.7459066528425836e-05,0.9995353245377232
204,-95.866959746118084,0.63052262762886302,0.65236674131047723,111.03727715727307,105.05891517393145,0.0011075931155907724,0.92852163626618278,0.55606849726411722,9.7383193291947433e-08,0.99889046006634163,0.99611992431869811,0.72920449732580805,0.030909479946091351,3.7457049141034263e-05,0.99955924693953457
204.5,-95.867505732065069,0.62909964211670921,0.65084550233759664,111.11341108797845,105.11877227313111,0.001080267688540188,0.92969010038991162,0.55652116087325731,9.7198766792721943e-08,0.99889061062156714,0.99613115483478942,0.72866503633948809,0.030697515452714638,3.7455041701992892e-05,0.9995819372495881
205,-95.868049065445319,0.62768202709080545,0.64933128149619546,111.1894246109154,105.17879086996811,0.0010536178363414971,0.93083923640505184,0.5569724991546624,9.7031177983114373e-08,0.99889076042083547,0.9961416657595995,0.728125970924551,0.030487016073083902,3.7453044124431724e-05,0.99960345892518676
205.5,-95.868589769111125,0.62626976465739537,0.64782402223996538,111.26531746057827,105.23896815684019,0.0010276268661391136,0.93196936403710318,0.55742251993303038,9.6878820811576769e-08,0.99889090947083892,0.996151504391943,0.72758730081059353,0.030277971692689983,3.7451056322731965e-05,0.99962387215534632
206,-95.869127865588453,0.62486283678378629,0.64632366878773029,111.3410893818556,105.29930135149868,0.0010022784969599583,0.93308079772263297,0.55787123099984592,9.6740242759667013e-08,0.99889105777817278,0.9961607149173507,0.72704902572722263,0.030070372266681945,3.7449078212501586e-05,0.99964323402912536
206.5,-95.869663377083299,0.62346122530541526,0.64483016611029487,111.41674012980158,105.35978769689876,0.00097755684960361823,0.93417384669676651,0.55831864011188326,9.6614130162021219e-08,0.99889120534933684,0.99616933861293422,0.72651114540405815,0.029864207819390021,3.7447109710550543e-05,0.99966159869528415
207,-95.870196325488052,0.62206491193271174,0.64334345991749031,111.49226946941339,105.42042446104867,0.00095344643677579407,0.9352488150792303,0.5587647549897844,9.6499294929990312e-08,0.99889135219073844,0.99617741403877569,0.72597365957073556,0.029659468443851776,3.7445150734866685e-05,0.99967901751372046
207.5,-95.870726732387638,0.62067387825776243,0.64186349664542031,111.56767717541295,105.48120893685824,0.00092993215345963461,0.93630600195897085,0.55920958331670534,9.639466254472521e-08,0.99889149830869328,0.99618497721672927,0.72543656795690792,0.029456144301341417,3.7443201204593114e-05,0.99969553919910714
208,-95.871254619065425,0.61928810576078275,0.64039022344390295,111.64296303203437,105.54213844198695,0.0009069992675196242,0.93734570147737506,0.55965313273703354,9.6299261198329431e-08,0.99889164370942718,0.99619206179746311,0.72489987029224923,0.029254225620902342,3.7441261040005912e-05,0.99971120995713014
208.5,-95.871780006509141,0.61790757581640077,0.63892358816411354,111.71812683281573,105.60321031869124,0.00088463341053277424,0.93836820291011291,0.56009541085516956,9.6212211973302967e-08,0.99889178839907855,0.99619869921651227,0.72436356630645593,0.029053702698882806,3.7439330162491766e-05,0.99972607361371135
209,-95.872302915416356,0.61653226969975727,0.63746353934642419,111.79316838039603,105.66442193367135,0.00086282056884195773,0.93937379074762728,0.56053642523437663,9.6132719960998826e-08,0.99889193238369922,0.99620491884006623,0.72382765572924923,0.02885456589847471,3.7437408494527247e-05,0.9997401717375749
209.5,-95.872823366200123,0.61516216859242756,0.63601002620844227,111.86808748631661,105.72577067791769,0.00084154707482630357,0.94036274477429105,0.56097618339569044,9.6060066229305877e-08,0.99889207566925731,0.99621074810116728,0.72329213829037808,0.028656805649255535,3.7435495959657671e-05,0.99975354375650138
210,-95.873341378994297,0.61379725358816928,0.63456299863324661,111.94288397082717,105.7872539665568,0.0008207995983836665,0.94133534014625642,0.56141469281689182,9.5993600558356744e-08,0.99889221826163743,0.99621621262694815,0.72275701371962064,0.028460412446733363,3.7433592482477012e-05,0.99976622706759388
210.5,-95.873856973658718,0.61243750569850075,0.63312240715781765,112.01755766269633,105.84886923869692,0.00080056513862026765,0.9422918474680142,0.56185196093153855,9.5932734870824545e-08,0.9988923601666434,0.99622133635749766,0.72222228174678715,0.028265376851894945,3.7431697988608725e-05,0.99977825714186597
211,-95.874370169784342,0.61108290585811353,0.63168820296166539,112.09210839902637,105.91061395727313,0.00078083101574269605,0.94323253286768938,0.56228799512805372,9.587693729039286e-08,0.99889250138999908,0.99622614165690826,0.72168794210172138,0.028071689490756866,3.7429812404686015e-05,0.99978966762344224
211.5,-95.874880986698258,0.60973343493012533,0.6302603378556495,112.1665360250723,105.97248560889243,0.00076158486314754979,0.94415765807108853,0.56272280274887154,9.5825726768334983e-08,0.99889264193734995,0.99623064941701611,0.72115399451430329,0.027879341053919707,3.7427935658332977e-05,0.99980049042364993
212,-95.875389443468492,0.60838907371117501,0.62883876427099117,112.2408403940651,106.03448170367838,0.00074281461970408986,0.94506748047452438,0.563156391089635,9.5778668223881079e-08,0.99889278181426522,0.99623487915431475,0.72062043871445092,0.027688322296125244,3.7426067678146857e-05,0.99981075581026435
212.5,-95.875895558908766,0.60704980293636568,0.62742343524847799,112.31502136703891,106.09659977511556,0.0007245085222253655,0.94596225321643423,0.56358876739844821,9.5735368149245936e-08,0.9988929210262385,0.99623884910049343,0.72008727443212195,0.027498624035816648,3.7424208393679875e-05,0.99982049249215821
213,-95.876399351583231,0.60571560328405905,0.62601430442785588,112.38907881266222,106.15883737989402,0.00070665509812336495,0.94684222524781425,0.56401993887517754,9.5695470634887784e-08,0.99889305957868924,0.99624257628701729,0.71955450139731647,0.027310237154701624,3.7422357735421481e-05,0.99982972769958955
213.5,-95.876900839810787,0.60438645538052571,0.62461132603740832,112.46301260707293,106.22119209775353,0.00068924315824383544,0.94770764140148911,0.56444991267080302,9.565865377481666e-08,0.99889319747696437,0.99624607662414155,0.71902211934007909,0.027123152597318564,3.7420515634782259e-05,0.99983848726035796
214,-95.877400041669745,0.60306233980445334,0.62321445488372174,112.53682263371708,106.28366153132764,0.00067226178987650378,0.94855874246023519,0.56487869588681716,9.5624626415613025e-08,0.9988933347263399,0.99624936497472638,0.71849012799049949,0.026937361370605584,3.741868202407605e-05,0.99984679567203494
214.5,-95.877896975002074,0.60174323709131872,0.6218236463416329,112.61050878319134,106.34624330598791,0.00065570034993652187,0.94939576522377622,0.56530629557466905,9.5593125216291562e-08,0.99889347133202144,0.99625245522319383,0.71795852707871555,0.026752854543472527,3.7416856836504393e-05,0.99985467617047585
215,-95.878391657417538,0.60042912773762624,0.62043885634435869,112.68407095308895,106.40893506968803,0.00063954845831304765,0.95021894257467254,0.56573271873525266,9.5563911989288441e-08,0.99889360729914622,0.99625536033994777,0.71742731633491463,0.02656962324637582,3.7415040006140484e-05,0.99986215079480301
215.5,-95.878884106298045,0.59911999220501666,0.61906004137380333,112.75750904784937,106.47173449280795,0.00062379599138096236,0.95102850354311841,0.56615797231843901,9.5536771295691413e-08,0.99889374263278385,0.99625809244155228,0.71689649548933598,0.026387658670896257,3.7413231467913388e-05,0.99986924044904268
216,-95.87937433880154,0.59781581092424785,0.61768715845104349,112.83082297861112,106.53463926799814,0.00060843307567180782,0.95182467337066912,0.56658206322264926,9.5511508270402752e-08,0.99889387733793777,0.9962606628469507,0.71636606427227145,0.026206952069319604,3.7411431157592876e-05,0.99987596496058528
216.5,-95.879862371865997,0.5965165642990552,0.6163201651269864,112.90401266306802,106.5976471100239,0.00059345008170011827,0.95260767357291221,0.56700499829446738,9.5487946655249644e-08,0.99889401141954604,0.99626308212998393,0.71583602241406852,0.026027494754220087,3.740963901177479e-05,0.99988234313563706
217,-95.880348222213485,0.59522223270988939,0.6149590194732012,112.97707802532867,106.66075575560987,0.0005788376179414013,0.95337772200110349,0.56742678432829252,9.5465927020158301e-08,0.99889414488248329,0.9962653601684528,0.71530636964513095,0.025849278098046668,3.7407854967865259e-05,0.99988839281181485
217.5,-95.880831906353706,0.59393279651753961,0.61360368007291965,113.05001899577928,106.72396296328469,0.00056458652495811089,0.95413503290278301,0.56784742806602695,9.5445305154410017e-08,0.99889427773156114,0.99626750618994975,0.71477710569592079,0.025672293532712151,3.7406078964068181e-05,0.99989413090803159
218,-95.881313440587931,0.59264823606664208,0.61225410601220276,113.12283551094926,106.7872665132257,0.00055068786967003229,0.95487981698138757,0.56826693619680191,9.5425950611716316e-08,0.99889440997152967,0.99626952881467423,0.71424823029696027,0.025496532549185085,3.7404310939369538e-05,0.99989957347181335
218.5,-95.88179284101254,0.59136853168907966,0.61091025687127376,113.19552751338004,106.85066420710409,0.00053713293976558356,0.95561228145487831,0.56868531535673594,9.5407745394405266e-08,0.99889454160707825,0.99627143609543001,0.71371974317883358,0.025321986697084402,3.7402550833524964e-05,0.99990473572417926
219,-95.882270123522645,0.5900936637072719,0.60957209271601276,113.26809495149682,106.91415386793024,0.00052391323825061844,0.95633263011339731,0.56910257212872861,9.5390582763417815e-08,0.99889467264283671,0.9962732355549897,0.71319164407218738,0.025148647584276835,3.7400798587045282e-05,0.99990963210220885
219.5,-95.882745303815582,0.58882361243736236,0.60823957408961049,113.34053777948321,106.97773333989917,0.00051102047813138924,0.95704106337597183,0.56951871304228463,9.5374366162084369e-08,0.99889480308337675,0.99627493422099844,0.7126639327077342,0.024976506876477064,3.7399054141183953e-05,0.99991427629941854
220,-95.883218397394359,0.58755835819230384,0.60691266200438054,113.41285595715857,107.04140048823653,0.00049844657722841084,0.95773777834627816,0.56993374457336998,9.5359008242802381e-08,0.99889493293321241,0.99627653865858001,0.71213660881625185,0.024805556296850582,3.7397317437923774e-05,0.99991868130405748
220.5,-95.883689419571013,0.58629788128484495,0.60559131793372589,113.48504944985822,107.10515319904472,0.00048618365311803785,0.95842296886748679,0.57034767314429768,9.5344429986775786e-08,0.99889506219680102,0.99627805500079769,0.71160967212858628,0.024635787625619247,3.7395588419964904e-05,0.99992285943543191
221,-95.884158385469846,0.58504216203041959,0.60427550380425732,113.55711822831628,107.16898937914951,0.00047422401819864537,0.95909682557619635,0.57076050512364129,9.5330559907918281e-08,0.99889519087854506,0.99627948897710816,0.71108312237565308,0.024467192699669536,3.7393867030711495e-05,0.99992682237835762
221.5,-95.884625310030714,0.58379118074994307,0.60296518198806226,113.6290622685511,107.23290695594687,0.0004625601748783717,0.95975953595547747,0.57117224682617684,9.5317333332872589e-08,0.99889531898279194,0.99628084593994182,0.71055695928843798,0.02429976341216342,3.7392153214260551e-05,0.99993058121583944
222,-95.885090208012215,0.58254491777251882,0.60166031529512065,113.70088155175311,107.29690387725046,0.00045118481088145848,0.96041128438703927,0.57158290451285143,9.5304691749868074e-08,0.99889544651383588,0.99628213088953488,0.71003118259799947,0.024133491712151942,3.7390446915389468e-05,0.9999341464600654
222.5,-95.88555309399473,0.58130335343805362,0.60036086696586632,113.7725760641756,107.36097811113913,0.00044009079467028674,0.96105225220253243,0.57199248439077544,9.5292582219834296e-08,0.99889557347591862,0.99628334849712441,0.70950579203546948,0.023968369604191384,3.7388748079544323e-05,0.99993752808180714
223,-95.886013982383531,0.58006646809979023,0.59906680066388951,113.84414579702728,107.42512764580532,0.00042927117098028305,0.96168261773400299,0.57240099261324118,9.5280956843818249e-08,0.99889569987322979,0.99628450312661654,0.70898078733205472,0.023804389147962048,3.7387056652828668e-05,0.99994073553830454
223.5,-95.8864728874116,0.57883424212675316,0.59777808046878023,113.91559074636788,107.48935048940359,0.00041871915646493174,0.96230255636351292,0.57280843527976333,9.5269772281321399e-08,0.99889582570990842,0.99628559885482948,0.70845616821903823,0.023641542457889627,3.7385372581992421e-05,0.99994377779971388
224,-95.886929823142751,0.57760665590611493,0.5964946708691089,113.98691091300552,107.55364466989965,0.00040842813544819635,0.9629122405719388,0.57321481843614286,9.5258989314687834e-08,0.99889595099004347,0.99628663949040075,0.70793193442778102,0.023479821702769191,3.7383695814420971e-05,0.99994666337419591
